epoch,accuracy,auc,learning_rate,loss,val_accuracy,val_auc,val_loss
0,0.18252216279506683,0.566372811794281,0.0003000000142492354,1.9618855714797974,0.20867444574832916,0.6026421785354614,1.8956561088562012
1,0.18914632499217987,0.5794665813446045,0.0003000000142492354,1.9126535654067993,0.2405504286289215,0.6463146805763245,1.848954677581787
2,0.21119576692581177,0.6044791340827942,0.0003000000142492354,1.8960535526275635,0.24612437188625336,0.6551154851913452,1.821067214012146
3,0.23063287138938904,0.6207317113876343,0.0003000000142492354,1.8692469596862793,0.31109562516212463,0.6856132745742798,1.7628546953201294
4,0.2530866265296936,0.6445261240005493,0.0003000000142492354,1.82624089717865,0.29176101088523865,0.6904160976409912,1.770391821861267
5,0.275820255279541,0.6680731773376465,0.0003000000142492354,1.7903010845184326,0.23131859302520752,0.6252733469009399,2.0508954524993896
6,0.2923029065132141,0.6834226846694946,0.0003000000142492354,1.7639163732528687,0.3650932013988495,0.7538995146751404,1.6177656650543213
7,0.3064842224121094,0.7022838592529297,0.0003000000142492354,1.7248499393463135,0.30796027183532715,0.7124968767166138,1.722434401512146
8,0.3217228949069977,0.7123058438301086,0.0003000000142492354,1.703404426574707,0.38686639070510864,0.7670116424560547,1.5916650295257568
9,0.33596640825271606,0.7271982431411743,0.0003000000142492354,1.6719850301742554,0.39679497480392456,0.7800846099853516,1.5684139728546143
10,0.34843724966049194,0.7392098903656006,0.0003000000142492354,1.6490377187728882,0.4265807271003723,0.8078033924102783,1.463661551475525
11,0.35717618465423584,0.7480930685997009,0.0003000000142492354,1.6202325820922852,0.43842536211013794,0.8083032369613647,1.4789677858352661
12,0.3647333085536957,0.7552829384803772,0.0003000000142492354,1.6133315563201904,0.4419090747833252,0.8095117211341858,1.457909107208252
13,0.3755247890949249,0.7629703283309937,0.0003000000142492354,1.58852219581604,0.42814841866493225,0.8022075891494751,1.5050699710845947
14,0.3834551274776459,0.7683672904968262,0.0003000000142492354,1.5685498714447021,0.4659467041492462,0.8244398236274719,1.4038491249084473
15,0.39228734374046326,0.7764320373535156,0.0003000000142492354,1.5573986768722534,0.45845672488212585,0.8294789791107178,1.3979213237762451
16,0.3963302671909332,0.7795279622077942,0.0003000000142492354,1.5381964445114136,0.41003310680389404,0.7855514883995056,1.5522080659866333
17,0.4073394536972046,0.7836810350418091,0.0003000000142492354,1.5278609991073608,0.4642048478126526,0.8271539807319641,1.3959932327270508
18,0.4105115830898285,0.7891745567321777,0.0003000000142492354,1.5102113485336304,0.48597806692123413,0.8458594083786011,1.339321494102478
19,0.4153008759021759,0.7934471368789673,0.0003000000142492354,1.4977039098739624,0.48179760575294495,0.8316088914871216,1.3831080198287964
20,0.4167936444282532,0.7951166033744812,0.0003000000142492354,1.494046926498413,0.5068803429603577,0.8569403886795044,1.2909504175186157
21,0.42400869727134705,0.7991700768470764,0.0003000000142492354,1.4788217544555664,0.47273993492126465,0.8339709043502808,1.369530200958252
22,0.42948219180107117,0.8014588952064514,0.0003000000142492354,1.4681590795516968,0.4906810522079468,0.8489635586738586,1.3215769529342651
23,0.43940287828445435,0.8081062436103821,0.0003000000142492354,1.4533880949020386,0.5021772980690002,0.8572518825531006,1.2810183763504028
24,0.4341782033443451,0.8070812821388245,0.0003000000142492354,1.44637131690979,0.4711722731590271,0.83418208360672,1.3848373889923096
25,0.4403669834136963,0.8100310564041138,0.0003000000142492354,1.438730001449585,0.518899142742157,0.8626546263694763,1.2602497339248657
26,0.44512516260147095,0.81223464012146,0.0003000000142492354,1.4391616582870483,0.4772687554359436,0.838996410369873,1.352148413658142
27,0.4447519779205322,0.8131192326545715,0.0003000000142492354,1.4251456260681152,0.4905068874359131,0.8443402647972107,1.3457303047180176
28,0.4479552209377289,0.8163721561431885,0.0003000000142492354,1.4192731380462646,0.49573245644569397,0.854133665561676,1.3062869310379028
29,0.45787590742111206,0.8230690956115723,0.00021000001288484782,1.3893406391143799,0.5258665680885315,0.8698220252990723,1.2285460233688354
30,0.4606126546859741,0.8267207741737366,0.00021000001288484782,1.3786956071853638,0.5119317173957825,0.8607149124145508,1.2732642889022827
