epoch,accuracy,auc,learning_rate,loss,val_accuracy,val_auc,val_loss
0,0.20043538510799408,0.5846230983734131,0.0003000000142492354,1.9366812705993652,0.23236370086669922,0.6336272358894348,1.8581610918045044
1,0.2514072358608246,0.6396574974060059,0.0003000000142492354,1.8329042196273804,0.3405330181121826,0.7215392589569092,1.7183263301849365
2,0.29954907298088074,0.6896181702613831,0.0003000000142492354,1.7470654249191284,0.3671834170818329,0.7387951612472534,1.6595641374588013
3,0.33033743500709534,0.7193127274513245,0.0003000000142492354,1.6902865171432495,0.4114265739917755,0.7871847748756409,1.5350596904754639
4,0.3620587885379791,0.7428839206695557,0.0003000000142492354,1.6431350708007812,0.42797422409057617,0.7990946769714355,1.4908267259597778
5,0.38124707341194153,0.7635413408279419,0.0003000000142492354,1.590912938117981,0.30482494831085205,0.6964598894119263,1.8142828941345215
6,0.3925361633300781,0.7735844254493713,0.0003000000142492354,1.5552136898040771,0.43947046995162964,0.8049132227897644,1.468317985534668
7,0.41013839840888977,0.7870597839355469,0.0003000000142492354,1.5215860605239868,0.42013585567474365,0.7980151772499084,1.4923042058944702
8,0.42198723554611206,0.7946779131889343,0.0003000000142492354,1.4935297966003418,0.47169482707977295,0.8317934274673462,1.3848140239715576
9,0.42997977137565613,0.8035504221916199,0.0003000000142492354,1.4657788276672363,0.46368229389190674,0.8263512253761292,1.4048449993133545
10,0.43374282121658325,0.805159330368042,0.0003000000142492354,1.4519052505493164,0.47169482707977295,0.8311200141906738,1.385162591934204
11,0.44602707028388977,0.8135234713554382,0.0003000000142492354,1.4207203388214111,0.4823201596736908,0.8411102294921875,1.3498069047927856
12,0.4520292282104492,0.8175367712974548,0.0003000000142492354,1.408231258392334,0.48162341117858887,0.8352569341659546,1.3695969581604004
13,0.45995956659317017,0.8252226114273071,0.0003000000142492354,1.379553198814392,0.47761714458465576,0.8333436250686646,1.3958503007888794
14,0.4619499444961548,0.8253327012062073,0.0003000000142492354,1.382710337638855,0.48650062084198,0.8398515582084656,1.3548855781555176
15,0.4739231765270233,0.8332896828651428,0.0001500000071246177,1.3480544090270996,0.5044417381286621,0.8557655215263367,1.2915812730789185
