filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_10131363.jpg,angry,fear,0.1923767,0.0009312147,0.47100824,0.009612261,0.04086138,0.24665593,0.03855433
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_10304478.jpg,angry,angry,0.7508537,0.0008164836,0.10528226,0.08175086,0.0042775804,0.018618777,0.03840034
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_1054527.jpg,angry,sad,0.16977432,0.002358541,0.10362635,0.00673139,0.035736624,0.65418786,0.027584935
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_10590091.jpg,angry,sad,0.06081732,3.0277099e-07,0.19034971,0.1823067,0.22135629,0.3419465,0.0032231254
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_1109992.jpg,angry,angry,0.34414583,0.0001288973,0.1450283,0.3074536,0.04658271,0.12233403,0.03432666
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_11296953.jpg,angry,fear,0.27966496,0.0018424861,0.568317,0.023997458,0.016450578,0.053699568,0.056027867
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_12000629.jpg,angry,neutral,0.063740686,5.271573e-06,0.23101602,0.00037647857,0.34986237,0.035362132,0.31963697
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_12008383.jpg,angry,angry,0.52330625,0.00020998408,0.19899936,0.17526115,0.0050650784,0.08014886,0.017009368
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_12191716.jpg,angry,sad,0.12152758,0.00024316221,0.09984883,0.099323735,0.23971489,0.43380424,0.005537601
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_1221822.jpg,angry,angry,0.8900255,2.307773e-06,0.08957373,0.0020303766,0.00033891347,0.010159719,0.007869333
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_12403575.jpg,angry,fear,0.19538859,0.010987722,0.6468987,0.058989923,0.017300773,0.05610117,0.014333082
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_12766285.jpg,angry,neutral,0.10378891,0.0810433,0.09985942,0.23574957,0.3109192,0.049606644,0.11903296
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_12846357.jpg,angry,angry,0.5101729,0.031834748,0.21881732,0.009114499,0.081213996,0.14102693,0.0078197
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_1290484.jpg,angry,angry,0.30749208,0.013904295,0.20760433,0.0014601353,0.19593,0.24792026,0.025688805
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_12912780.jpg,angry,sad,0.20161198,0.058201592,0.21483056,0.024137426,0.18039358,0.28239876,0.038426116
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_13164119.jpg,angry,fear,0.30078632,5.7120606e-06,0.30718857,0.0730681,0.06556805,0.08523782,0.16814543
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_13278552.jpg,angry,angry,0.95674944,2.1291794e-06,0.03862772,2.8596498e-05,6.6610766e-05,0.0006663139,0.0038591155
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_13463625.jpg,angry,fear,0.091146305,0.12341141,0.26004648,0.19175935,0.06843675,0.06080777,0.20439203
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_13541561.jpg,angry,angry,0.56394476,5.4131466e-05,0.02784474,0.18230465,0.008785147,0.21660233,0.000464229
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_13664224.jpg,angry,angry,0.7061806,0.0051717428,0.08814781,0.023126956,0.03940817,0.12218748,0.015777398
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_14325168.jpg,angry,angry,0.60439295,0.000465723,0.14766943,0.076391846,0.021656103,0.14773877,0.001685244
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_14426977.jpg,angry,angry,0.5174717,0.0044931197,0.046835136,0.104017675,0.19579709,0.11946241,0.0119228875
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_14433751.jpg,angry,angry,0.911187,0.033886537,0.043850575,0.0011092586,4.621221e-05,0.0094521735,0.00046827365
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_14444117.jpg,angry,angry,0.7127966,0.082132235,0.10751499,0.024513008,0.029117893,0.020188883,0.023736417
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_14482875.jpg,angry,neutral,0.09536603,0.00056825473,0.025195902,0.250816,0.6120257,0.011849473,0.00417874
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_14494003.jpg,angry,happy,0.015443134,0.14412579,0.00900948,0.80690396,0.0091909,0.0141419945,0.0011847718
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_14565821.jpg,angry,angry,0.5508444,0.00014198545,0.2970583,0.031227782,0.0047951113,0.08790052,0.028032036
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_14596578.jpg,angry,angry,0.854727,0.0012242604,0.038171414,0.0033267664,0.044555184,0.05489873,0.0030967896
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_14740105.jpg,angry,angry,0.91760236,1.17918735e-05,0.05230652,0.0030516628,0.0012516362,0.018414624,0.0073614325
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_14769246.jpg,angry,angry,0.8519904,0.0076009273,0.0290683,0.037632987,0.013206963,0.04147834,0.019022236
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_1488292.jpg,angry,angry,0.83456886,0.0004280519,0.018439716,0.1265756,0.007554038,0.008762945,0.0036707548
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_14887556.jpg,angry,sad,0.3362156,0.0033568013,0.16132319,0.002216698,0.103831716,0.39058056,0.0024754961
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_15489614.jpg,angry,angry,0.5574363,0.0023376476,0.07192617,0.0008904502,0.15082927,0.21638347,0.00019677609
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_15827448.jpg,angry,angry,0.5276832,0.02714821,0.070680566,0.0065666595,0.008497979,0.35923633,0.00018697308
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_15855670.jpg,angry,angry,0.39986944,0.0005675767,0.028718539,0.2008616,0.27733448,0.08919338,0.003455025
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_1623042.jpg,angry,angry,0.5857793,0.00519423,0.1112073,0.0024919312,0.22090283,0.052720264,0.021704108
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_16345756.jpg,angry,angry,0.7324273,0.003108234,0.100240216,0.00044618716,0.07283856,0.085997164,0.0049424153
/content/ProgettoDL_FaceFERward-main/data/original/test/angry/PrivateTest_16834914.jpg,angry,happy,0.25989687,2.3875906e-05,0.1919424,0.5021579,0.008356283,0.0085879145,0.029034773
