,precision,recall,f1-score,support
angry,0.4134742404227213,0.3267223382045929,0.3650145772594752,958.0
disgust,0.13333333333333333,0.6666666666666666,0.2222222222222222,111.0
fear,0.36807817589576547,0.1103515625,0.16979714500375656,1024.0
happy,0.7315296566077003,0.7925591882750845,0.7608225108225108,1774.0
neutral,0.3987915407854985,0.6423357664233577,0.49207828518173347,1233.0
sad,0.46308724832214765,0.27666399358460303,0.3463855421686747,1247.0
surprise,0.6534216335540839,0.7123947051744886,0.6816350028785262,831.0
accuracy,0.5064084703259961,0.5064084703259961,0.5064084703259961,0.5064084703259961
macro avg,0.45167368984589285,0.5039563172612562,0.433993612219557,7178.0
weighted avg,0.5151472737801579,0.5064084703259961,0.4880239657940506,7178.0
