,precision,recall,f1-score,support
angry,0.5320796460176991,0.5020876826722338,0.5166487647690655,958.0
disgust,0.42487046632124353,0.7387387387387387,0.5394736842105263,111.0
fear,0.5157232704402516,0.3203125,0.39518072289156625,1024.0
happy,0.8244147157190636,0.8337091319052987,0.8290358744394619,1774.0
neutral,0.4968517458500286,0.7039740470397404,0.5825503355704698,1233.0
sad,0.5102040816326531,0.4410585404971933,0.4731182795698925,1247.0
surprise,0.7421307506053268,0.7376654632972323,0.7398913699456849,831.0
accuracy,0.6131234327110616,0.6131234327110616,0.6131234327110616,0.6131234327110616
macro avg,0.5780392395123238,0.6110780148786338,0.5822712901995238,7178.0
weighted avg,0.6148033718925997,0.6131234327110616,0.6064807166201744,7178.0
