,precision,recall,f1-score,support
angry,0.5231071779744346,0.5553235908141962,0.5387341772151899,958.0
disgust,0.43956043956043955,0.7207207207207207,0.5460750853242321,111.0
fear,0.4663143989431968,0.3447265625,0.3964065131948344,1024.0
happy,0.8604651162790697,0.8134160090191658,0.8362793393219357,1774.0
neutral,0.5174603174603175,0.6609894566098946,0.5804843304843305,1233.0
sad,0.5039525691699605,0.40898155573376105,0.45152722443559096,1247.0
surprise,0.6931106471816284,0.7990373044524669,0.7423141419787591,831.0
accuracy,0.6125661744218446,0.6125661744218446,0.6125661744218446,0.6125661744218446
macro avg,0.5719958095098638,0.6147421714071722,0.5845458302792675,7178.0
weighted avg,0.6124730174253366,0.6125661744218446,0.6076701273411085,7178.0
