,precision,recall,f1-score,support
angry,0.515274949083503,0.5281837160751566,0.5216494845360825,958.0
disgust,0.3333333333333333,0.7477477477477478,0.46111111111111114,111.0
fear,0.48414023372287146,0.283203125,0.3573629081947012,1024.0
happy,0.8396062536189924,0.8173618940248027,0.8283347614967153,1774.0
neutral,0.500615763546798,0.6593673965936739,0.5691284564228212,1233.0
sad,0.47629083245521603,0.3624699278267843,0.4116575591985428,1247.0
surprise,0.6564885496183206,0.8279181708784596,0.7323044172432145,831.0
accuracy,0.5965449986068543,0.5965449986068543,0.5965449986068543,0.5965449986068543
macro avg,0.5436785593398621,0.603750282592375,0.5545069568861699,7178.0
weighted avg,0.5952341019409291,0.5965449986068543,0.5865068763199331,7178.0
