filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10131363.jpg,angry,happy,0.11169026,0.0004803624,0.049139217,0.6415279,0.07317383,0.11862164,0.005366779
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10304478.jpg,angry,sad,0.17257778,5.8970953e-05,0.2111229,0.04152901,0.17611727,0.37994602,0.018648027
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1054527.jpg,angry,sad,0.15698247,1.1740718e-05,0.2075277,0.030322168,0.16995183,0.416794,0.018410087
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10590091.jpg,angry,sad,0.18183261,0.0039209696,0.23570064,0.049088653,0.12112447,0.39573756,0.012595148
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1109992.jpg,angry,angry,0.92070264,0.00018317236,0.04550017,0.0014674116,0.005302643,0.024118962,0.002725041
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_11296953.jpg,angry,fear,0.16157924,0.0030218689,0.33868533,0.025863605,0.13750894,0.31823123,0.015109728
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12000629.jpg,angry,neutral,0.18412714,0.00058805564,0.16198358,0.016475942,0.34071514,0.25759158,0.038518563
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12008383.jpg,angry,angry,0.49364436,4.5497197e-09,0.14080681,0.17015347,0.06275395,0.12153126,0.011110171
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12191716.jpg,angry,sad,0.16611342,0.13893871,0.15268806,0.067126386,0.15304844,0.30905575,0.013029251
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1221822.jpg,angry,angry,0.80933726,1.331936e-05,0.14638841,0.008995101,0.0020334902,0.011532284,0.021700164
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12403575.jpg,angry,disgust,0.14563246,0.6497185,0.10235068,0.02762214,0.009861033,0.059776697,0.0050385385
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12766285.jpg,angry,neutral,0.082431294,0.00013539432,0.12812836,0.037696984,0.49875534,0.1539243,0.09892834
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12846357.jpg,angry,angry,0.41535378,0.00010917022,0.14816049,0.002636663,0.15739587,0.2680071,0.008336934
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1290484.jpg,angry,neutral,0.23973125,8.901218e-06,0.16141869,0.006277545,0.29805073,0.28542894,0.009083981
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12912780.jpg,angry,neutral,0.103590235,0.0004454091,0.13368466,0.15962021,0.36799473,0.19771987,0.036944915
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13164119.jpg,angry,sad,0.20221138,0.06885582,0.20930046,0.03125593,0.16743895,0.26530364,0.0556338
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13278552.jpg,angry,angry,0.49381912,0.00060858956,0.33093965,0.03559655,0.008066309,0.08981832,0.041151498
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13463625.jpg,angry,disgust,0.26921406,0.3689841,0.1405029,0.038867045,0.062319063,0.033118423,0.08699441
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13541561.jpg,angry,sad,0.18007362,6.0175273e-05,0.21770982,0.009213667,0.11042494,0.4804707,0.0020470521
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13664224.jpg,angry,angry,0.36676592,0.051713012,0.1835361,0.029189153,0.085126564,0.18489283,0.098776475
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14325168.jpg,angry,angry,0.52445513,0.00037899485,0.25277987,0.1099941,0.011526775,0.060324747,0.040540326
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14426977.jpg,angry,angry,0.3809813,0.007613027,0.20478518,0.055790726,0.074723,0.14555654,0.13055016
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14433751.jpg,angry,disgust,0.38266584,0.4976729,0.046418596,0.0017360841,0.013136238,0.055224597,0.0031457338
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14444117.jpg,angry,disgust,0.15647928,0.587896,0.07266149,0.033253025,0.03859743,0.10644855,0.004664187
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14482875.jpg,angry,sad,0.16672464,0.00018135105,0.17332956,0.02144482,0.2542284,0.36857656,0.015514687
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14494003.jpg,angry,disgust,0.044666573,0.8602756,0.0544475,0.010967827,0.005836268,0.020927692,0.0028785476
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14565821.jpg,angry,fear,0.30562076,2.3508585e-06,0.31266326,0.042367626,0.056858536,0.19868778,0.08379969
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14596578.jpg,angry,sad,0.21557969,0.012181726,0.14354914,0.008874461,0.2660542,0.34129077,0.012469974
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14740105.jpg,angry,sad,0.24281949,1.2478215e-07,0.2736057,0.07421006,0.0913464,0.30547112,0.012547069
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14769246.jpg,angry,sad,0.23111713,0.0001374949,0.1861743,0.04882976,0.16428556,0.34657916,0.022876639
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1488292.jpg,angry,angry,0.36650425,9.2564545e-07,0.11589089,0.16232042,0.1462876,0.20395328,0.005042606
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14887556.jpg,angry,angry,0.33918014,0.08657072,0.14769141,0.021451838,0.110124364,0.28693283,0.0080487365
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15489614.jpg,angry,angry,0.38050735,0.052666456,0.17090173,0.0052794814,0.12530524,0.25599942,0.009340302
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15827448.jpg,angry,angry,0.3947649,0.047789358,0.15310329,0.017295305,0.13083252,0.23988223,0.016332356
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15855670.jpg,angry,sad,0.17863397,1.9197685e-06,0.13049726,0.020162161,0.26538017,0.40108475,0.0042397873
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1623042.jpg,angry,neutral,0.1554573,0.0017345033,0.16123025,0.03824181,0.38071534,0.19777657,0.06484429
