filename,true_label,predicted_label,proba_angry,proba_disgust,proba_fear,proba_happy,proba_neutral,proba_sad,proba_surprise
angry/PrivateTest_10131363.jpg,angry,angry,0.6020159,0.00045833274,0.15836498,0.03902239,0.022744019,0.17551218,0.0018822328
angry/PrivateTest_10304478.jpg,angry,angry,0.8495013,6.138354e-05,0.10121405,0.0054422207,0.009488062,0.03245898,0.0018340035
angry/PrivateTest_1054527.jpg,angry,sad,0.10479508,0.00035753328,0.21577585,0.003704283,0.0542916,0.61807895,0.0029966745
angry/PrivateTest_10590091.jpg,angry,sad,0.37838736,0.0005689865,0.12218511,0.0049351295,0.104412235,0.38806346,0.001447687
angry/PrivateTest_1109992.jpg,angry,angry,0.95557064,1.985268e-05,0.03696995,0.0016901845,0.0007188571,0.0048252717,0.00020510444
angry/PrivateTest_11296953.jpg,angry,sad,0.06269207,0.00017688438,0.18641184,0.0024176894,0.18833487,0.5595719,0.00039477067
angry/PrivateTest_12000629.jpg,angry,neutral,0.26075372,0.0025226178,0.09497722,0.0021314467,0.4373902,0.15967071,0.04255411
angry/PrivateTest_12008383.jpg,angry,angry,0.5830252,0.00025664855,0.13075855,0.21097457,0.011682676,0.05988859,0.003413773
angry/PrivateTest_12191716.jpg,angry,neutral,0.19053414,0.0011192412,0.090879366,0.031826403,0.40488788,0.27920786,0.0015451346
angry/PrivateTest_1221822.jpg,angry,angry,0.97798055,2.785926e-05,0.01959221,0.00031563753,0.00016897744,0.0018461279,6.862563e-05
angry/PrivateTest_12403575.jpg,angry,disgust,0.1862085,0.45613798,0.2841126,0.0056422562,0.0028296467,0.05398646,0.0110827
angry/PrivateTest_12766285.jpg,angry,neutral,0.137723,0.00043345123,0.063043,0.014316422,0.65963733,0.11940679,0.005439987
angry/PrivateTest_12846357.jpg,angry,angry,0.58918893,0.00090241415,0.078661226,0.0011096222,0.06876333,0.25988278,0.0014918282
angry/PrivateTest_1290484.jpg,angry,sad,0.3042298,0.00018671069,0.02774855,0.00058580097,0.31798255,0.34908858,0.00017798244
angry/PrivateTest_12912780.jpg,angry,neutral,0.049680825,0.000300908,0.2186981,0.036775663,0.51041013,0.16250232,0.021632107
angry/PrivateTest_13164119.jpg,angry,angry,0.3024924,0.0028287773,0.20382048,0.0039982,0.1666614,0.2774835,0.042715162
angry/PrivateTest_13278552.jpg,angry,angry,0.6654518,0.00018277118,0.31205592,0.0046557365,0.00057582336,0.01086007,0.006217801
angry/PrivateTest_13463625.jpg,angry,fear,0.23900616,0.070389636,0.3427236,0.01426413,0.0198828,0.026738193,0.28699553
angry/PrivateTest_13541561.jpg,angry,sad,0.01572083,4.9659615e-05,0.30178985,0.0034571807,0.04175694,0.6348026,0.0024229833
angry/PrivateTest_13664224.jpg,angry,angry,0.660032,0.00025699168,0.04307784,0.22322793,0.028654031,0.04321567,0.0015356443
