filename,true_label,predicted_label,proba_angry,proba_disgust,proba_fear,proba_happy,proba_neutral,proba_sad,proba_surprise
angry/PrivateTest_10131363.jpg,angry,angry,0.8994424,2.2579728e-05,0.06372624,0.013821258,0.0033209857,0.019121822,0.00054473325
angry/PrivateTest_10304478.jpg,angry,angry,0.79095286,0.00013934802,0.119684026,0.029587064,0.020045862,0.0359161,0.003674808
angry/PrivateTest_1054527.jpg,angry,sad,0.20549785,0.00062291545,0.27917895,0.026314348,0.1586581,0.31560102,0.014126722
angry/PrivateTest_10590091.jpg,angry,sad,0.14210463,1.2944141e-05,0.15164544,0.01921372,0.066102386,0.62073493,0.00018600065
angry/PrivateTest_1109992.jpg,angry,angry,0.98800695,1.0139815e-06,0.010814138,0.00015344519,8.974731e-05,0.0009143079,2.0304498e-05
angry/PrivateTest_11296953.jpg,angry,sad,0.11629552,7.255005e-05,0.24182747,0.009853097,0.30365768,0.32581463,0.0024791148
angry/PrivateTest_12000629.jpg,angry,surprise,0.11117097,0.0066127614,0.11133313,0.0048634144,0.065858014,0.032650787,0.66751087
angry/PrivateTest_12008383.jpg,angry,angry,0.5997784,0.0005863985,0.09379507,0.26874465,0.010885081,0.020523818,0.00568657
angry/PrivateTest_12191716.jpg,angry,sad,0.2928898,0.00021885698,0.122994795,0.034310378,0.24202834,0.30638102,0.0011767616
angry/PrivateTest_1221822.jpg,angry,angry,0.96854633,1.9331806e-06,0.029749578,0.0002528758,0.000101478865,0.0012963992,5.1322724e-05
angry/PrivateTest_12403575.jpg,angry,disgust,0.016990988,0.9586652,0.018922934,0.0011235484,0.00028762547,0.0026532027,0.0013565931
angry/PrivateTest_12766285.jpg,angry,neutral,0.0809216,5.7967416e-05,0.09990809,0.020269245,0.6716302,0.10417778,0.023035154
angry/PrivateTest_12846357.jpg,angry,angry,0.5938667,0.00068417966,0.19985817,0.0037533583,0.042989068,0.14943624,0.0094122365
angry/PrivateTest_1290484.jpg,angry,sad,0.21412283,6.127385e-05,0.10963695,0.002274711,0.30984598,0.36294594,0.0011123603
angry/PrivateTest_12912780.jpg,angry,neutral,0.1396855,0.00013860519,0.1429095,0.018479438,0.50635237,0.18197869,0.01045586
