epoch,accuracy,auc,learning_rate,loss,val_accuracy,val_auc,val_loss
0,0.21900171041488647,0.6054695844650269,0.0003000000142492354,1.920715570449829,0.27974221110343933,0.6789363026618958,1.7982970476150513
1,0.28832218050956726,0.6743537187576294,0.0003000000142492354,1.7846187353134155,0.3459327518939972,0.7401797771453857,1.6569982767105103
2,0.33605971932411194,0.723386824131012,0.0003000000142492354,1.6871240139007568,0.41177496314048767,0.7759140133857727,1.559061884880066
3,0.3719794750213623,0.751418948173523,0.0003000000142492354,1.6152715682983398,0.4166521430015564,0.7921635508537292,1.5141297578811646
4,0.39692115783691406,0.7744934558868408,0.0003000000142492354,1.5555423498153687,0.45148929953575134,0.8204545378684998,1.428694725036621
5,0.41511428356170654,0.7889993786811829,0.0003000000142492354,1.5145742893218994,0.45061835646629333,0.8188347220420837,1.4258006811141968
6,0.4332452118396759,0.8035675883293152,0.0003000000142492354,1.457751989364624,0.47152063250541687,0.8396350741386414,1.3611881732940674
7,0.44310373067855835,0.8121517896652222,0.0003000000142492354,1.4316966533660889,0.38164082169532776,0.7583098411560059,1.6333260536193848
8,0.4514383375644684,0.8182185292243958,0.0003000000142492354,1.412828803062439,0.4642048478126526,0.8235987424850464,1.4311773777008057
9,0.4635671079158783,0.8250179290771484,0.0003000000142492354,1.3871195316314697,0.5051384568214417,0.8530864715576172,1.3044675588607788
10,0.47096875309944153,0.831948459148407,0.0003000000142492354,1.3624520301818848,0.5074028968811035,0.8561140298843384,1.299639344215393
11,0.48648732900619507,0.8383086919784546,0.0003000000142492354,1.330108880996704,0.5490332841873169,0.8774300217628479,1.1946593523025513
12,0.485616534948349,0.8417917490005493,0.0003000000142492354,1.309113621711731,0.5263891220092773,0.8665745258331299,1.247823715209961
13,0.49594151973724365,0.8476318717002869,0.0003000000142492354,1.2895175218582153,0.5056610107421875,0.8536408543586731,1.317217230796814
14,0.49864718317985535,0.8501748442649841,0.0003000000142492354,1.2767627239227295,0.5169830918312073,0.8661205172538757,1.2465953826904297
15,0.5102783441543579,0.857528805732727,0.00021000001288484782,1.2423412799835205,0.5586134791374207,0.8877658247947693,1.1489959955215454
16,0.5210387110710144,0.8616262078285217,0.00021000001288484782,1.2256356477737427,0.5438076853752136,0.8765983581542969,1.2003109455108643
17,0.5265433192253113,0.8659218549728394,0.00021000001288484782,1.1997958421707153,0.5612262487411499,0.8889787793159485,1.1430507898330688
18,0.523837685585022,0.8657959699630737,0.00021000001288484782,1.207637071609497,0.5446786284446716,0.8813995718955994,1.1765097379684448
19,0.5307416915893555,0.8684388995170593,0.00021000001288484782,1.1887004375457764,0.5688904523849487,0.891846776008606,1.1274185180664062
20,0.534380316734314,0.8712234497070312,0.00021000001288484782,1.176016926765442,0.5344016551971436,0.877509355545044,1.2167901992797852
21,0.5384854674339294,0.8728740215301514,0.00021000001288484782,1.1611757278442383,0.5716773867607117,0.8918555378913879,1.132902979850769
22,0.5373347997665405,0.874255895614624,0.00021000001288484782,1.160589575767517,0.5640132427215576,0.8902841806411743,1.137961506843567
23,0.5441144704818726,0.8775823712348938,0.00014700001338496804,1.1392886638641357,0.580909252166748,0.898975670337677,1.091821312904358
24,0.5543461441993713,0.8811853528022766,0.00014700001338496804,1.123993992805481,0.5788190364837646,0.8964011669158936,1.107266902923584
25,0.5545949339866638,0.8832566738128662,0.00014700001338496804,1.1109062433242798,0.5842188000679016,0.8978017568588257,1.1027154922485352
26,0.5541595220565796,0.8839637637138367,0.00014700001338496804,1.1092703342437744,0.572374165058136,0.8941441178321838,1.1289677619934082
27,0.5620588064193726,0.8866936564445496,0.00010290001227986068,1.0905834436416626,0.5924054980278015,0.9033908247947693,1.0726203918457031
28,0.5602861046791077,0.8869004845619202,0.00010290001227986068,1.08833909034729,0.5789932012557983,0.8974778652191162,1.108244776725769
29,0.565697431564331,0.889369785785675,0.00010290001227986068,1.076008915901184,0.6000697016716003,0.9060788154602051,1.0660089254379272
30,0.5698958039283752,0.8902108669281006,0.00010290001227986068,1.0730220079421997,0.5897927284240723,0.9005778431892395,1.0898991823196411
31,0.5732856392860413,0.8928046226501465,0.00010290001227986068,1.0515384674072266,0.6026824712753296,0.90621018409729,1.0591862201690674
32,0.5698646903038025,0.8921195864677429,0.00010290001227986068,1.0580931901931763,0.5934506058692932,0.9001333117485046,1.08924400806427
33,0.5758668780326843,0.8930604457855225,0.00010290001227986068,1.04991614818573,0.6129594445228577,0.9108688235282898,1.0345983505249023
34,0.5748094916343689,0.8935632109642029,0.00010290001227986068,1.0460807085037231,0.6066887378692627,0.908619225025177,1.0462026596069336
35,0.5786347389221191,0.8958240151405334,0.00010290001227986068,1.0347224473953247,0.5964117646217346,0.9039421081542969,1.0769623517990112
36,0.5812159776687622,0.8958899974822998,0.00010290001227986068,1.032739520072937,0.6045985221862793,0.9083775281906128,1.0482112169265747
37,0.584636926651001,0.8977875113487244,7.203000859590247e-05,1.0278254747390747,0.6105208396911621,0.9091097712516785,1.0467778444290161
38,0.5882755517959595,0.9002757668495178,7.203000859590247e-05,1.0086138248443604,0.6117401123046875,0.9097179174423218,1.041407823562622
