filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10131363.jpg,angry,angry,0.29296175,0.1459859,0.15443137,0.16285184,0.06493268,0.15259571,0.026240712
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10304478.jpg,angry,angry,0.60796195,4.628137e-06,0.10458364,0.04723503,0.041118324,0.13585454,0.063241884
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1054527.jpg,angry,sad,0.19188565,0.010529155,0.19939876,0.03066359,0.14552678,0.41071868,0.011277348
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10590091.jpg,angry,sad,0.24631704,0.0012314711,0.18710399,0.055986736,0.16561067,0.3308723,0.012877875
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1109992.jpg,angry,angry,0.8209817,1.2278365e-05,0.13984212,0.011699299,0.0023886303,0.024057295,0.0010187153
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_11296953.jpg,angry,sad,0.13259584,0.010423129,0.23433346,0.026632909,0.21256648,0.36268166,0.020766532
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12000629.jpg,angry,neutral,0.119133875,0.019188857,0.15894797,0.014114508,0.3114212,0.2791119,0.098081656
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12008383.jpg,angry,angry,0.46046713,6.271696e-06,0.12783441,0.1888068,0.05845431,0.15307721,0.0113537405
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12191716.jpg,angry,sad,0.21995524,0.00020809674,0.17244592,0.08460758,0.17167096,0.33314377,0.017968457
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1221822.jpg,angry,angry,0.8799665,1.3973519e-07,0.10400844,0.0054798196,0.00030680912,0.00979516,0.00044303926
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12403575.jpg,angry,disgust,0.019563861,0.9718304,0.006615745,0.00016596852,0.0002837915,0.0014739404,6.623465e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12766285.jpg,angry,neutral,0.067222565,0.005657031,0.0875333,0.030785741,0.5789795,0.21178666,0.018035213
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12846357.jpg,angry,disgust,0.21588415,0.28789982,0.12598306,0.0061880327,0.10881662,0.24550356,0.009724751
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1290484.jpg,angry,sad,0.16365713,5.3697004e-08,0.112131104,0.0004572713,0.29576427,0.4268032,0.0011869349
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12912780.jpg,angry,neutral,0.12016552,0.0037670736,0.19606364,0.04638208,0.3509767,0.24231686,0.040328152
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13164119.jpg,angry,angry,0.38217154,0.041832432,0.17181268,0.03278697,0.04830092,0.06802292,0.25507253
