epoch,accuracy,auc,learning_rate,loss,val_accuracy,val_auc,val_loss
0,0.17642667889595032,0.5645231604576111,0.0003000000142492354,1.974356770515442,0.22017070651054382,0.6050236821174622,1.892476201057434
1,0.1965479701757431,0.5786177515983582,0.0003000000142492354,1.9164228439331055,0.24612437188625336,0.6398317217826843,1.8513257503509521
2,0.22155186533927917,0.6121338605880737,0.0003000000142492354,1.8836395740509033,0.2062358409166336,0.585361123085022,2.0006401538848877
3,0.23930959403514862,0.6312313079833984,0.0003000000142492354,1.8552160263061523,0.2316669523715973,0.6414519548416138,1.8530917167663574
4,0.25237134099006653,0.6447886824607849,0.0003000000142492354,1.8332855701446533,0.25657549500465393,0.6471408605575562,1.862472414970398
5,0.2691027820110321,0.6651210784912109,0.00021000001288484782,1.7948142290115356,0.3304302394390106,0.7316995859146118,1.6804556846618652
6,0.2881355881690979,0.6825786828994751,0.00021000001288484782,1.7531934976577759,0.37031877040863037,0.7551004886627197,1.6232787370681763
7,0.30203700065612793,0.6980699300765991,0.00021000001288484782,1.7367693185806274,0.41316843032836914,0.7890462875366211,1.5240976810455322
8,0.31192660331726074,0.7087109684944153,0.00021000001288484782,1.7126483917236328,0.2975091338157654,0.6856396198272705,1.8431528806686401
9,0.3253304362297058,0.7202945947647095,0.00021000001288484782,1.688443899154663,0.4163037836551666,0.7862209677696228,1.5277217626571655
10,0.3426527678966522,0.7316049337387085,0.00021000001288484782,1.6621439456939697,0.44626373052597046,0.8162645101547241,1.4300580024719238
11,0.35363084077835083,0.7406452894210815,0.00021000001288484782,1.647661805152893,0.4112524092197418,0.7983822226524353,1.4912062883377075
12,0.35904213786125183,0.7465100288391113,0.00021000001288484782,1.6277936697006226,0.437728613615036,0.8133195638656616,1.448121428489685
13,0.3719794750213623,0.7541525363922119,0.00021000001288484782,1.6147055625915527,0.4567148685455322,0.819692075252533,1.4305959939956665
14,0.3839527368545532,0.7643320560455322,0.00014700001338496804,1.5798332691192627,0.4678627550601959,0.8260915279388428,1.407697319984436
15,0.38905301690101624,0.771452784538269,0.00014700001338496804,1.5644203424453735,0.48057830333709717,0.8371257185935974,1.3646711111068726
16,0.3965168595314026,0.7761606574058533,0.00014700001338496804,1.5458439588546753,0.47378504276275635,0.8379148840904236,1.3621675968170166
17,0.40155497193336487,0.7806909084320068,0.00014700001338496804,1.5348490476608276,0.470998078584671,0.8261977434158325,1.4011389017105103
18,0.4013994634151459,0.7797891497612,0.00014700001338496804,1.539454460144043,0.4549730122089386,0.8095524907112122,1.4591517448425293
19,0.41194215416908264,0.7868609428405762,0.00014700001338496804,1.5182090997695923,0.4692562222480774,0.8280492424964905,1.3917100429534912
20,0.41091588139533997,0.7895961999893188,0.00010290001227986068,1.5037133693695068,0.4955582618713379,0.8447691202163696,1.3346556425094604
21,0.41890841722488403,0.795419454574585,0.00010290001227986068,1.4896503686904907,0.5136736035346985,0.8569177985191345,1.2849973440170288
22,0.42416420578956604,0.7973282933235168,0.00010290001227986068,1.4836887121200562,0.5121058821678162,0.8609475493431091,1.2676235437393188
23,0.4245063066482544,0.7995350956916809,0.00010290001227986068,1.4706461429595947,0.501306414604187,0.8504588007926941,1.3084546327590942
24,0.42889130115509033,0.8006523847579956,0.00010290001227986068,1.4694932699203491,0.5115833282470703,0.8615206480026245,1.2656883001327515
25,0.43243664503097534,0.8044414520263672,0.00010290001227986068,1.4568970203399658,0.4744817912578583,0.8413410186767578,1.3557626008987427
26,0.43467578291893005,0.8069538474082947,0.00010290001227986068,1.4453911781311035,0.4814492166042328,0.8361785411834717,1.3653966188430786
27,0.4355776607990265,0.808306097984314,0.00010290001227986068,1.443908929824829,0.5026998519897461,0.8552300930023193,1.2966219186782837
28,0.4422329366207123,0.8118143081665039,7.203000859590247e-05,1.429762363433838,0.4962550103664398,0.8501300811767578,1.315788984298706
29,0.4444409906864166,0.8127140402793884,7.203000859590247e-05,1.4260910749435425,0.5166347622871399,0.8615807890892029,1.2659854888916016
