filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10131363.jpg,angry,sad,0.11342066,0.00024462538,0.27855253,0.012942904,0.038108516,0.55325353,0.0034772342
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10304478.jpg,angry,angry,0.49189547,0.007216252,0.16591059,0.03436959,0.0432414,0.22705802,0.030308781
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1054527.jpg,angry,sad,0.027792467,0.0004114482,0.10341442,0.03765752,0.1787672,0.6382311,0.013725853
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10590091.jpg,angry,neutral,0.017590683,0.00010340925,0.071686335,0.076212764,0.55320114,0.27426836,0.0069372472
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1109992.jpg,angry,sad,0.2441233,0.00076269126,0.11090164,0.08737933,0.042808175,0.5089137,0.005111185
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_11296953.jpg,angry,fear,0.13454677,0.024290284,0.7555513,0.030007835,0.010102826,0.035753462,0.009747533
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12000629.jpg,angry,neutral,0.0370916,0.014849466,0.12117512,0.14716762,0.5116504,0.07665113,0.0914147
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12008383.jpg,angry,angry,0.7551232,7.421423e-05,0.13511549,0.027896632,0.029757423,0.04597222,0.0060608475
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12191716.jpg,angry,happy,0.035331637,0.00038735862,0.01047975,0.8517109,0.06794839,0.028990587,0.005151345
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1221822.jpg,angry,angry,0.7777811,1.711918e-05,0.19062173,0.00312478,0.0007860046,0.022885442,0.004783821
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12403575.jpg,angry,angry,0.5434013,0.13604885,0.18023945,0.013420259,0.0029628284,0.12286729,0.0010599945
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12766285.jpg,angry,neutral,0.04268897,0.01371292,0.19097203,0.2879992,0.31037566,0.14076193,0.013489293
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12846357.jpg,angry,sad,0.20117939,0.020826459,0.18551901,0.039474588,0.1006183,0.43982458,0.01255769
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1290484.jpg,angry,sad,0.22450592,0.0015771664,0.030851219,0.0027723087,0.30007315,0.4395607,0.0006595615
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12912780.jpg,angry,sad,0.18276127,0.004882709,0.21491534,0.0029088266,0.08042987,0.49401873,0.020083357
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13164119.jpg,angry,surprise,0.2671508,0.004182654,0.13641037,0.10154174,0.13605605,0.043323126,0.3113352
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13278552.jpg,angry,angry,0.68418616,1.3643042e-05,0.2783852,0.00015102945,6.442682e-05,0.0093972245,0.027802326
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13463625.jpg,angry,happy,0.050159957,0.06922235,0.04080063,0.77019536,0.024378855,0.03362534,0.01161752
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13541561.jpg,angry,sad,0.08704061,0.008915979,0.17519641,0.021927541,0.027657902,0.6789787,0.0002828732
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13664224.jpg,angry,happy,0.16803347,0.0942591,0.073134616,0.56335753,0.026471438,0.043014262,0.031729557
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14325168.jpg,angry,angry,0.75784445,0.003615289,0.14867446,0.042525847,0.002273078,0.027375022,0.01769184
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14426977.jpg,angry,angry,0.33802694,0.0025636286,0.06736913,0.18330845,0.23633124,0.12767205,0.044728525
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14433751.jpg,angry,angry,0.5737838,0.007125443,0.2197749,0.0116536915,0.0044573154,0.18241698,0.0007878268
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14444117.jpg,angry,fear,0.25476277,0.040389594,0.29560906,0.111028895,0.10060314,0.17779317,0.01981337
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14482875.jpg,angry,happy,0.03721596,0.0021436284,0.0056120655,0.81901526,0.11239949,0.023252055,0.00036158497
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14494003.jpg,angry,disgust,0.09156656,0.42464262,0.053305257,0.3551256,0.024528785,0.050296344,0.00053477107
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14565821.jpg,angry,fear,0.26893377,0.0008320668,0.32664412,0.010800911,0.049561635,0.25973368,0.083493814
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14596578.jpg,angry,angry,0.46740568,0.014668871,0.11739804,0.008509058,0.24282949,0.12928757,0.019901361
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14740105.jpg,angry,angry,0.6049958,0.0001918802,0.23157658,0.010435927,0.010423096,0.13987605,0.0025006584
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14769246.jpg,angry,angry,0.684345,0.0019500894,0.18505019,0.03975595,0.0018368631,0.0714254,0.015636455
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1488292.jpg,angry,angry,0.4594158,0.00248438,0.16550179,0.1043517,0.030610774,0.18529138,0.052344207
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14887556.jpg,angry,sad,0.11726986,0.008040479,0.03531206,0.005020938,0.2778988,0.5534759,0.0029819838
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15489614.jpg,angry,sad,0.2845412,0.0019413448,0.06852554,0.050090924,0.2435071,0.34730715,0.0040867617
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15827448.jpg,angry,sad,0.19056395,0.0037800805,0.074202895,0.09571642,0.09131664,0.54233074,0.0020892797
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15855670.jpg,angry,neutral,0.17009997,0.001207686,0.041117087,0.034997523,0.5035242,0.24543853,0.003614994
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1623042.jpg,angry,neutral,0.13074501,0.014748157,0.15564387,0.016930996,0.44543153,0.2027879,0.03371254
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_16345756.jpg,angry,neutral,0.2217726,0.0038074832,0.06827227,0.038992897,0.45263132,0.20803879,0.006484602
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_16834914.jpg,angry,angry,0.3581017,0.00024604995,0.18568479,0.20330028,0.10384501,0.14063662,0.008185607
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_17503955.jpg,angry,angry,0.5264859,0.0011963014,0.2757201,0.11843432,0.00371722,0.043067504,0.031378586
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_17952984.jpg,angry,angry,0.55986035,0.014685474,0.066599034,0.08572637,0.1153499,0.15173261,0.0060462463
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1809180.jpg,angry,sad,0.09352128,0.032124564,0.083595686,0.20516427,0.20728911,0.3753069,0.0029980715
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_18151590.jpg,angry,sad,0.32744518,0.00024874334,0.09030316,0.028554244,0.20973055,0.33489206,0.0088261375
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_18347688.jpg,angry,angry,0.45003527,0.0058341506,0.13797362,0.06636701,0.13590762,0.15790644,0.045975946
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1850005.jpg,angry,angry,0.2821088,0.0007681808,0.19729169,0.10078969,0.067321405,0.07823724,0.273483
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1862370.jpg,angry,fear,0.4637873,0.00024079072,0.48065004,0.0037007574,0.0004015818,0.0065521584,0.044667456
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19041965.jpg,angry,angry,0.8943877,6.699043e-07,0.09101507,0.0028951627,6.3369334e-05,0.008913096,0.0027249255
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19160467.jpg,angry,sad,0.073390074,0.0006113542,0.05684199,0.04856383,0.2253092,0.594731,0.0005525925
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19212977.jpg,angry,sad,0.33410633,0.0050555323,0.075576216,0.03331285,0.122328535,0.42785695,0.0017635756
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19666123.jpg,angry,happy,0.012856812,0.0005327204,0.01567143,0.8644049,0.06361682,0.036749262,0.006167995
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19777137.jpg,angry,fear,0.35735562,0.00042639885,0.4919152,0.0010518376,0.006100151,0.13673933,0.0064114463
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19839459.jpg,angry,sad,0.18365589,0.008235752,0.11852191,0.0068531195,0.059719253,0.6172578,0.0057562515
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19907331.jpg,angry,angry,0.43602255,0.0030052415,0.38823488,0.029457571,0.0031487742,0.061353862,0.0787771
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20062601.jpg,angry,angry,0.71661353,0.00028985474,0.27604127,0.00065119873,8.858291e-05,0.0021623112,0.0041531567
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20304950.jpg,angry,angry,0.36631027,2.2723278e-05,0.26041865,0.0868049,0.03762628,0.11019866,0.13861856
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20306434.jpg,angry,angry,0.956195,0.00070887164,0.03668948,3.4486133e-05,1.2187065e-05,0.0054263063,0.00093361276
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20431702.jpg,angry,angry,0.76794195,7.4173868e-06,0.13922438,0.01768047,0.001822789,0.02941011,0.043912806
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20571365.jpg,angry,fear,0.17714846,0.08838209,0.24996704,0.21596777,0.06163447,0.078830115,0.12807012
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20588149.jpg,angry,sad,0.069443844,0.008917143,0.28561828,0.06915251,0.10476222,0.4591335,0.002972557
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20789399.jpg,angry,sad,0.28863677,0.0002438405,0.047045715,0.10222426,0.23869295,0.32106075,0.002095726
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20887918.jpg,angry,sad,0.21480373,0.0033931755,0.05420706,0.1661516,0.20203584,0.35062894,0.008779625
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20953901.jpg,angry,neutral,0.20328431,0.0038062374,0.10163673,0.17091006,0.20678237,0.20157397,0.11200631
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21042434.jpg,angry,angry,0.48045814,0.0002969943,0.2682341,0.00902109,0.017714983,0.1929484,0.03132628
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21230097.jpg,angry,surprise,0.34488076,0.026868055,0.14298823,0.017097607,0.055307265,0.047301196,0.36555684
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21734875.jpg,angry,happy,0.14412567,0.0012488585,0.10046345,0.40179887,0.15769596,0.18489586,0.009771374
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22091765.jpg,angry,surprise,0.106431395,0.0027183047,0.1152384,0.006098421,0.014978485,0.05780968,0.69672537
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22126718.jpg,angry,sad,0.3237808,3.3704422e-05,0.19433986,0.016295737,0.03634747,0.4285292,0.00067320245
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22203098.jpg,angry,happy,0.28667587,0.048863396,0.024199886,0.6030795,0.0029717453,0.033306304,0.0009032912
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22419133.jpg,angry,sad,0.12586688,0.0006443102,0.21659745,0.21637115,0.06967576,0.3694309,0.0014135739
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22793925.jpg,angry,angry,0.28227755,0.004088863,0.0957261,0.2036979,0.2799196,0.09519724,0.03909276
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_22908984.jpg,angry,fear,0.47964728,0.00014231695,0.51390165,8.157501e-05,4.83018e-06,0.0023995372,0.003822839
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23120934.jpg,angry,angry,0.8160445,0.009222644,0.026709309,0.04778198,0.048466317,0.04925529,0.0025199808
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23190617.jpg,angry,angry,0.5620688,5.045233e-05,0.14072137,0.25180638,0.0005701771,0.038260754,0.0065220157
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_2328297.jpg,angry,sad,0.025282778,0.00022115374,0.2561377,0.019642081,0.15236567,0.34337112,0.20297948
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_23751697.jpg,angry,sad,0.17050737,0.0012672786,0.1280855,0.032050204,0.13130118,0.53633994,0.0004484748
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24139016.jpg,angry,angry,0.7973767,0.00078678434,0.14497341,0.023364555,0.0020507956,0.016729163,0.014718571
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24550940.jpg,angry,angry,0.5329554,0.22127594,0.123323195,0.0015104659,0.007850154,0.09501993,0.018064912
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24569157.jpg,angry,angry,0.48854986,0.009419862,0.035634145,0.10372779,0.054716446,0.30698416,0.00096774433
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_24606826.jpg,angry,happy,0.006213165,0.00083255273,0.001407228,0.9516143,0.035582725,0.0039992994,0.00035078515
