filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10131363.jpg,angry,sad,0.17862864,5.1208037e-05,0.2578012,0.0048111146,0.10162059,0.44594306,0.011144228
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10304478.jpg,angry,angry,0.60807496,0.00019739261,0.21498814,0.077464946,0.0041785897,0.025124883,0.06997109
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1054527.jpg,angry,sad,0.12670939,0.004308282,0.12719558,0.0066596055,0.022927748,0.69580406,0.016395329
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10590091.jpg,angry,sad,0.05316169,3.0646265e-07,0.1524074,0.114902586,0.31641546,0.36098394,0.0021285992
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1109992.jpg,angry,fear,0.20941362,1.4587498e-06,0.49849007,0.17330065,0.013595729,0.10267719,0.002521262
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_11296953.jpg,angry,fear,0.12806489,0.00021571948,0.51109284,0.08669905,0.056541387,0.169243,0.04814313
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12000629.jpg,angry,neutral,0.065219484,4.874844e-06,0.2635081,0.00042914384,0.3219193,0.07630917,0.27261
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12008383.jpg,angry,angry,0.7862204,3.6210029e-06,0.104273446,0.070094034,0.002816201,0.024439862,0.012152358
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12191716.jpg,angry,neutral,0.14646411,1.4058657e-05,0.039769914,0.050182518,0.46131575,0.30065995,0.0015936428
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1221822.jpg,angry,angry,0.8874316,2.470352e-08,0.102551475,0.00036710734,0.0002933448,0.005894963,0.0034613798
