epoch,accuracy,auc,learning_rate,loss,val_accuracy,val_auc,val_loss
0,0.1990981251001358,0.590118944644928,0.0003000000142492354,1.9394294023513794,0.22766068577766418,0.6190065145492554,1.882110595703125
1,0.24717773497104645,0.6371966600418091,0.0003000000142492354,1.850267767906189,0.3175404965877533,0.7067431211471558,1.7376986742019653
2,0.2853366434574127,0.676734447479248,0.0003000000142492354,1.7828404903411865,0.3992335796356201,0.7739987373352051,1.5900094509124756
3,0.3150365352630615,0.7071735858917236,0.0003000000142492354,1.726192831993103,0.35638391971588135,0.7447431087493896,1.6407231092453003
4,0.3450785279273987,0.7370010018348694,0.0003000000142492354,1.659673810005188,0.4248388707637787,0.7978100180625916,1.4930492639541626
5,0.3723837733268738,0.7560476064682007,0.0003000000142492354,1.6069234609603882,0.44661208987236023,0.8136438131332397,1.4420835971832275
6,0.394184410572052,0.7738475203514099,0.0003000000142492354,1.5604993104934692,0.47779133915901184,0.8373295664787292,1.3630712032318115
7,0.4064064621925354,0.7859374284744263,0.0003000000142492354,1.51645028591156,0.47761714458465576,0.8345072269439697,1.3878833055496216
8,0.4212408661842346,0.7975258827209473,0.0003000000142492354,1.4823333024978638,0.4814492166042328,0.8381581902503967,1.3633625507354736
9,0.43775463104248047,0.8070892691612244,0.0003000000142492354,1.440285325050354,0.47779133915901184,0.8389840722084045,1.3576819896697998
10,0.448172926902771,0.8151168823242188,0.0003000000142492354,1.4107168912887573,0.49277129769325256,0.8499537110328674,1.3128713369369507
11,0.4538019001483917,0.8219487071037292,0.0003000000142492354,1.3931761980056763,0.5053126811981201,0.8538822531700134,1.2989959716796875
12,0.46816980838775635,0.8289503455162048,0.0003000000142492354,1.3650133609771729,0.5087963938713074,0.8576973676681519,1.2822688817977905
13,0.4707510471343994,0.8332371711730957,0.0003000000142492354,1.343435525894165,0.5192475318908691,0.8659684658050537,1.2491123676300049
14,0.48148033022880554,0.837702751159668,0.0003000000142492354,1.3268049955368042,0.537362813949585,0.8719660639762878,1.2218199968338013
15,0.48860207200050354,0.8419305086135864,0.0003000000142492354,1.3142814636230469,0.5082738399505615,0.861613929271698,1.2655383348464966
16,0.4932669997215271,0.8477016687393188,0.0003000000142492354,1.288470983505249,0.5276084542274475,0.8680102825164795,1.240016222000122
17,0.4959726333618164,0.8464057445526123,0.0003000000142492354,1.2810720205307007,0.5107124447822571,0.8582431077957153,1.2880618572235107
18,0.5093453526496887,0.8570970296859741,0.0001500000071246177,1.2427223920822144,0.5321372747421265,0.8699733018875122,1.2291247844696045
19,0.5200746655464172,0.8627299070358276,0.0001500000071246177,1.2131372690200806,0.5570458173751831,0.8836157917976379,1.169560432434082
20,0.5226559042930603,0.8631207942962646,0.0001500000071246177,1.2083227634429932,0.5554781556129456,0.8838914036750793,1.169346809387207
21,0.5276628732681274,0.86714106798172,0.0001500000071246177,1.1938599348068237,0.5596585869789124,0.8835989236831665,1.172552227973938
22,0.5283781886100769,0.8691631555557251,0.0001500000071246177,1.174976110458374,0.5514718890190125,0.8814132809638977,1.1816184520721436
23,0.5351577997207642,0.8711665272712708,0.0001500000071246177,1.1627048254013062,0.5643616318702698,0.8891937732696533,1.1429351568222046
24,0.5369616150856018,0.8727549314498901,0.0001500000071246177,1.1671866178512573,0.5737676620483398,0.891491711139679,1.133805274963379
25,0.5386409759521484,0.8743157386779785,0.0001500000071246177,1.144844889640808,0.5721999406814575,0.8926599025726318,1.1252453327178955
26,0.5423106551170349,0.8763207197189331,0.0001500000071246177,1.1411097049713135,0.5614004731178284,0.8889058828353882,1.1459102630615234
27,0.5452651381492615,0.8773291110992432,0.0001500000071246177,1.1315044164657593,0.5389304757118225,0.8752016425132751,1.2138510942459106
28,0.5473176836967468,0.8792811632156372,0.0001500000071246177,1.1222466230392456,0.5763804316520691,0.8949040174484253,1.1172102689743042
29,0.5531332492828369,0.8809818029403687,0.0001500000071246177,1.1118073463439941,0.5580909252166748,0.8837963342666626,1.174978256225586
30,0.5532887578010559,0.882799506187439,0.0001500000071246177,1.1009505987167358,0.5627939105033875,0.8861002326011658,1.1630736589431763
31,0.5578292608261108,0.8827422261238098,0.0001500000071246177,1.1033692359924316,0.5673227906227112,0.8887965083122253,1.1522388458251953
32,0.5618721842765808,0.8862090706825256,7.500000356230885e-05,1.0887867212295532,0.5831736922264099,0.8981767296791077,1.098860502243042
33,0.5641424059867859,0.8885243535041809,7.500000356230885e-05,1.0677545070648193,0.580909252166748,0.8983390927314758,1.0989500284194946
34,0.5677499771118164,0.8893033266067505,7.500000356230885e-05,1.0676900148391724,0.5746385455131531,0.8934082984924316,1.129219651222229
35,0.5666303634643555,0.8901845216751099,7.500000356230885e-05,1.0672849416732788,0.5835220217704773,0.8975393176078796,1.1050139665603638
36,0.5698336362838745,0.8922629356384277,3.7500001781154424e-05,1.0552171468734741,0.5823027491569519,0.8981990218162537,1.1023030281066895
37,0.5752137899398804,0.8943073153495789,3.7500001781154424e-05,1.0376466512680054,0.5821285247802734,0.8975018858909607,1.1072026491165161
38,0.5772663950920105,0.8942148089408875,3.7500001781154424e-05,1.038725733757019,0.5857864618301392,0.8987563252449036,1.0985312461853027
39,0.5794744491577148,0.8948822617530823,3.7500001781154424e-05,1.0393813848495483,0.5735934376716614,0.8932727575302124,1.1269853115081787
40,0.5781371593475342,0.8938884735107422,3.7500001781154424e-05,1.043369174003601,0.5882250666618347,0.900733232498169,1.0881553888320923
41,0.5825532674789429,0.8964748382568359,3.7500001781154424e-05,1.022904872894287,0.5922313332557678,0.9004724621772766,1.090908169746399
42,0.5795055031776428,0.8958948850631714,3.7500001781154424e-05,1.0284786224365234,0.5847413539886475,0.8980880975723267,1.1044285297393799
43,0.5786036252975464,0.896221935749054,3.7500001781154424e-05,1.0261057615280151,0.5932764410972595,0.9012612700462341,1.0891653299331665
44,0.5828953385353088,0.8975438475608826,1.8750000890577212e-05,1.0206414461135864,0.5870057344436646,0.8995704650878906,1.097649335861206
45,0.5863784551620483,0.8993182182312012,1.8750000890577212e-05,1.0098494291305542,0.5910120010375977,0.8998786807060242,1.09590744972229
46,0.5855699181556702,0.8980003595352173,1.8750000890577212e-05,1.0144071578979492,0.5910120010375977,0.9004694819450378,1.0928970575332642
47,0.5870937705039978,0.898236095905304,9.375000445288606e-06,1.018259048461914,0.5922313332557678,0.9011141657829285,1.0884987115859985
48,0.5840460062026978,0.8989905118942261,9.375000445288606e-06,1.0114787817001343,0.5920571088790894,0.9011278748512268,1.0878056287765503
49,0.5899237990379333,0.8989205360412598,9.375000445288606e-06,1.0159672498703003,0.5922313332557678,0.9010372757911682,1.089436650276184
