filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10131363.jpg,angry,happy,0.31100488,0.0018069815,0.033549547,0.4903346,0.10488299,0.055912104,0.002508901
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10304478.jpg,angry,angry,0.74353474,0.001606371,0.15384668,0.025658602,0.019277059,0.026800275,0.029276242
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1054527.jpg,angry,angry,0.2502184,0.0010444365,0.22045135,0.15593164,0.09341425,0.22039348,0.05854643
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10590091.jpg,angry,angry,0.3047759,0.00015587946,0.11281381,0.020948905,0.2794637,0.27636176,0.0054800147
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1109992.jpg,angry,angry,0.84026235,0.008528542,0.062054075,0.042734977,0.01365616,0.018578827,0.014184979
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_11296953.jpg,angry,fear,0.11062949,8.052865e-05,0.4998278,0.048644423,0.121740684,0.15049936,0.06857775
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12000629.jpg,angry,surprise,0.09026775,0.013106482,0.117183104,0.054400917,0.048871566,0.019052053,0.657118
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12008383.jpg,angry,angry,0.42219183,0.00057781395,0.21725303,0.17978875,0.047033567,0.096493706,0.036661234
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12191716.jpg,angry,neutral,0.22049053,0.07034771,0.06587637,0.033826064,0.4028605,0.19743147,0.009167292
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1221822.jpg,angry,angry,0.93119484,0.00040255472,0.06294526,0.0013978663,0.0001313428,0.0016220527,0.0023061584
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12403575.jpg,angry,disgust,0.2656523,0.49154785,0.1502754,0.0036003962,0.0070367404,0.08089647,0.0009908316
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12766285.jpg,angry,disgust,0.079282135,0.67794484,0.04663754,0.051555194,0.08269377,0.04163555,0.02025095
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12846357.jpg,angry,angry,0.38505277,0.012949443,0.11902835,0.0025235666,0.23963341,0.20626505,0.034547415
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1290484.jpg,angry,sad,0.20955838,0.0052758968,0.08477973,0.00035151368,0.28870907,0.40593848,0.0053868857
