filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10131363.jpg,angry,sad,0.06599092,0.011531681,0.16546072,0.024609309,0.096351594,0.6296487,0.006407083
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10304478.jpg,angry,sad,0.17140737,0.047263455,0.19874798,0.016357226,0.096526146,0.43179387,0.037904028
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1054527.jpg,angry,sad,0.063630156,0.012145071,0.16657622,0.028020037,0.16131988,0.5312049,0.0371038
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10590091.jpg,angry,sad,0.012694895,0.00041758758,0.06287699,0.037329238,0.26579037,0.61437595,0.0065149856
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1109992.jpg,angry,sad,0.33161792,0.018976908,0.07772808,0.061716262,0.0369587,0.41124812,0.061753955
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_11296953.jpg,angry,fear,0.15463307,0.05868545,0.7265473,0.014861231,0.005093615,0.035883065,0.004296282
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12000629.jpg,angry,neutral,0.0762726,0.1716723,0.11061041,0.10932595,0.2265826,0.1371536,0.16838247
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12008383.jpg,angry,angry,0.76735353,0.00021338394,0.119327575,0.029622592,0.027228193,0.04206968,0.014185115
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12191716.jpg,angry,happy,0.04045121,0.002106132,0.01930506,0.8121841,0.07301143,0.046852466,0.00608949
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1221822.jpg,angry,angry,0.85866416,0.00018948085,0.106212884,0.003876874,0.0006559118,0.027364762,0.0030358627
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12403575.jpg,angry,angry,0.486481,0.13663578,0.14142486,0.033200312,0.0122434925,0.1862737,0.003740798
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12766285.jpg,angry,neutral,0.0877526,0.053329594,0.087548666,0.09743288,0.4096917,0.2325868,0.031657726
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12846357.jpg,angry,sad,0.22419824,0.117994875,0.1916775,0.040976457,0.09239388,0.30201563,0.030743392
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1290484.jpg,angry,sad,0.2995472,0.01667586,0.01188278,0.0041362075,0.26376858,0.39848724,0.005502142
