filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10131363.jpg,angry,disgust,0.07531861,0.7922257,0.04964084,0.0065446966,0.0286352,0.044490367,0.0031445539
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10304478.jpg,angry,angry,0.7501439,0.00019322702,0.14733118,0.03409119,0.0050667,0.012797138,0.050376657
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1054527.jpg,angry,fear,0.026018105,5.9405556e-06,0.5526907,0.0065147975,0.05360715,0.3494712,0.011692151
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10590091.jpg,angry,angry,0.6582295,6.3174295e-05,0.080224276,0.038451154,0.10113629,0.119747944,0.0021477444
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1109992.jpg,angry,angry,0.7643382,0.019256504,0.11965053,0.042369563,0.008518738,0.016298555,0.029567923
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_11296953.jpg,angry,fear,0.35000086,2.2950453e-05,0.45782024,0.013461411,0.02360801,0.15021257,0.004873992
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12000629.jpg,angry,neutral,0.20853348,0.013001851,0.103611834,0.023925586,0.36658722,0.24775207,0.036587995
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12008383.jpg,angry,angry,0.92648804,5.165423e-05,0.03475285,0.03330266,0.00022746228,0.0008488778,0.004328451
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12191716.jpg,angry,disgust,0.08119833,0.8366712,0.019942502,0.0012198578,0.022773245,0.02770227,0.01049259
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1221822.jpg,angry,angry,0.9471334,0.0007973171,0.04683464,0.0008761511,0.0002988922,0.0014138421,0.0026457952
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12403575.jpg,angry,fear,0.1439637,0.009540845,0.761592,0.017961401,0.005769256,0.05869516,0.0024777188
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12766285.jpg,angry,neutral,0.20983389,0.001422332,0.096702576,0.035914604,0.39169177,0.24009806,0.024336802
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12846357.jpg,angry,angry,0.44236946,0.007433949,0.15449892,0.0017112952,0.14462622,0.2391946,0.010165628
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1290484.jpg,angry,sad,0.06861627,3.8939797e-06,0.064898975,0.00087818573,0.3536423,0.51164347,0.0003168165
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12912780.jpg,angry,neutral,0.06984464,0.0003976241,0.27259284,0.02066732,0.32830456,0.26369277,0.044500202
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13164119.jpg,angry,angry,0.6046401,0.0096933255,0.23483561,0.019847834,0.019979239,0.059720356,0.051283553
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13278552.jpg,angry,angry,0.9143114,0.0008092497,0.084190145,7.060434e-05,3.2370294e-06,0.00022815871,0.0003871382
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13463625.jpg,angry,angry,0.31991205,0.053975597,0.17724295,0.080290124,0.10028258,0.07323289,0.19506392
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13541561.jpg,angry,sad,0.16782984,0.00015238198,0.17297126,0.0054532373,0.17306346,0.47966775,0.0008621422
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13664224.jpg,angry,angry,0.80325955,0.027787503,0.044243254,0.05356814,0.029733807,0.024112545,0.017295303
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14325168.jpg,angry,angry,0.67483336,0.0016898224,0.25200775,0.020806191,0.001970182,0.046813373,0.0018792973
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14426977.jpg,angry,angry,0.60805583,0.015444739,0.10007823,0.038955376,0.10914951,0.11288195,0.015434454
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14433751.jpg,angry,angry,0.942304,0.015527722,0.04093706,6.3218263e-06,1.0995715e-05,0.0011905304,2.3313849e-05
