filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10131363.jpg,angry,angry,0.43562403,0.10488419,0.08544341,0.061983332,0.14475065,0.15764779,0.009666681
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10304478.jpg,angry,fear,0.1837743,0.104518756,0.21676598,0.12729256,0.135349,0.1088708,0.123428464
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1054527.jpg,angry,sad,0.13971111,0.02987307,0.18389465,0.054359198,0.20884463,0.3050275,0.078289896
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10590091.jpg,angry,sad,0.17917995,0.05780906,0.1589786,0.055920962,0.24687798,0.24995688,0.051276553
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1109992.jpg,angry,angry,0.63571066,0.022615992,0.15509148,0.05637335,0.007903022,0.061050616,0.061254926
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_11296953.jpg,angry,disgust,0.30910823,0.4467985,0.19059284,0.0069564106,0.012918584,0.02535695,0.008268498
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12000629.jpg,angry,neutral,0.09128333,0.19607186,0.06364393,0.09507259,0.42809382,0.10471487,0.021119617
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12008383.jpg,angry,angry,0.57141525,0.0054435325,0.2134895,0.07300253,0.012438287,0.043894824,0.08031608
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12191716.jpg,angry,neutral,0.16851299,0.11651712,0.07371372,0.07202921,0.38187513,0.17968105,0.0076708267
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1221822.jpg,angry,angry,0.7084688,0.01867901,0.13128632,0.034406897,0.010147301,0.06490136,0.032110196
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12403575.jpg,angry,disgust,0.10541684,0.8042306,0.06704974,0.0017887057,0.001945286,0.019357149,0.00021175157
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12766285.jpg,angry,disgust,0.13461576,0.56317085,0.051212158,0.019877303,0.1729682,0.04870601,0.009449685
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12846357.jpg,angry,sad,0.27523914,0.0689933,0.1299545,0.0046816547,0.22236533,0.29338655,0.0053795017
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1290484.jpg,angry,sad,0.27504608,0.046504363,0.08478383,0.0004177406,0.1821867,0.41052416,0.00053710316
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12912780.jpg,angry,neutral,0.062022287,0.030991232,0.14887708,0.19457152,0.29336149,0.09586821,0.17430821
