filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10131363.jpg,angry,disgust,0.3448521,0.5823087,0.04779383,0.012991967,0.0023600904,0.007761813,0.0019314903
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10304478.jpg,angry,angry,0.5189642,0.0002937266,0.1664077,0.04513135,0.09765105,0.12160184,0.049950164
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1054527.jpg,angry,sad,0.057934057,1.3296741e-05,0.2229247,0.0036589513,0.11285835,0.59334856,0.009262168
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10590091.jpg,angry,angry,0.32870272,0.00014440913,0.14440198,0.046608273,0.15487942,0.31825677,0.0070063956
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1109992.jpg,angry,angry,0.8804885,0.0012182096,0.049339257,0.043587744,0.0027485497,0.0056853564,0.01693231
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_11296953.jpg,angry,fear,0.24236183,0.001950037,0.57504326,0.029715933,0.06643275,0.07642729,0.008068962
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12000629.jpg,angry,happy,0.04291821,0.015959172,0.047513556,0.5937463,0.15613814,0.05952775,0.08419682
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12008383.jpg,angry,angry,0.8514155,0.00025881297,0.06888266,0.04577637,0.0034947917,0.006730458,0.023441356
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12191716.jpg,angry,neutral,0.18258482,0.028575994,0.053785488,0.007808421,0.46099177,0.26461792,0.0016355885
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1221822.jpg,angry,angry,0.97325504,0.0008651501,0.02375697,0.00043436937,9.879669e-05,0.0007706915,0.0008189151
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12403575.jpg,angry,fear,0.35532367,0.03856257,0.57191265,0.001513784,0.003337334,0.028870214,0.00047973206
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12766285.jpg,angry,neutral,0.12572984,0.009248456,0.10938916,0.019370176,0.4953979,0.21692392,0.023940654
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12846357.jpg,angry,angry,0.5338823,0.02530536,0.099817246,0.0030125815,0.09033609,0.24546765,0.0021787963
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1290484.jpg,angry,sad,0.026191998,8.033166e-05,0.014493996,0.0009200149,0.4277472,0.53053826,2.8177314e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12912780.jpg,angry,neutral,0.037491575,0.0018072134,0.2490955,0.0053764866,0.37042663,0.31867772,0.017124806
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13164119.jpg,angry,angry,0.44764057,0.0013452482,0.09862869,0.13326633,0.12992378,0.11792822,0.07126717
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13278552.jpg,angry,angry,0.7023314,0.00013274238,0.2738368,0.0015191233,0.0007286571,0.0086633805,0.012787807
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13463625.jpg,angry,fear,0.24540025,0.0047532357,0.3255431,0.050383653,0.10022627,0.068035886,0.20565759
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13541561.jpg,angry,sad,0.10906929,0.023053236,0.11330514,0.10173638,0.0897426,0.5602177,0.002875655
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13664224.jpg,angry,angry,0.52074903,0.04399242,0.122691736,0.12488997,0.0514165,0.06764839,0.06861186
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14325168.jpg,angry,angry,0.806677,0.00035801926,0.16816054,0.02038186,8.636842e-05,0.0015657755,0.0027704567
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14426977.jpg,angry,neutral,0.33546248,0.00011536364,0.045271143,0.09362715,0.4116762,0.072825365,0.04102226
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14433751.jpg,angry,angry,0.71890515,0.23097493,0.042790145,0.00022920566,0.00040882203,0.0047037094,0.0019881225
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14444117.jpg,angry,angry,0.48267668,0.034602452,0.17886925,0.0069486448,0.17774235,0.10872851,0.0104321465
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14482875.jpg,angry,angry,0.33122462,0.0017892169,0.1281814,0.048753947,0.2824342,0.18888986,0.018726768
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14494003.jpg,angry,disgust,0.0061398596,0.98848754,0.0028121027,6.43688e-05,0.0006502529,0.0018424824,3.3439585e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14565821.jpg,angry,angry,0.70842916,9.110657e-07,0.22159159,0.017750347,0.0014861522,0.010754723,0.03998714
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14596578.jpg,angry,neutral,0.107877694,0.00023125403,0.032453135,0.012754475,0.7132802,0.12870722,0.004696015
