filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10131363.jpg,angry,angry,0.6436493,0.17550336,0.10508159,0.028546348,0.0079016825,0.030566094,0.008751659
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10304478.jpg,angry,angry,0.6295295,0.003378184,0.20214726,0.04588949,0.035365023,0.03873382,0.044956736
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1054527.jpg,angry,sad,0.05955691,0.00053392065,0.16388503,0.012765928,0.094688304,0.6665158,0.0020541206
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10590091.jpg,angry,angry,0.42168218,0.005239783,0.13327923,0.01410222,0.20686224,0.20169885,0.01713545
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1109992.jpg,angry,angry,0.85551155,0.012772462,0.0728057,0.02113436,0.009557227,0.016837554,0.011381169
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_11296953.jpg,angry,fear,0.07387082,0.0016089113,0.57149816,0.007381723,0.058442485,0.28013182,0.0070661176
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12000629.jpg,angry,neutral,0.12072818,0.03935932,0.12286312,0.21605751,0.22708876,0.093071096,0.18083198
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12008383.jpg,angry,angry,0.94209826,0.00020788169,0.03045006,0.015833888,0.002805238,0.0076506077,0.00095411413
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12191716.jpg,angry,neutral,0.12924993,0.004854938,0.08427035,0.058097467,0.45314062,0.26298743,0.007399289
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1221822.jpg,angry,angry,0.8552068,0.005551417,0.099624805,0.0114332065,0.0039025715,0.017357787,0.0069233705
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12403575.jpg,angry,fear,0.15861927,0.06425804,0.64254767,0.0032083339,0.010932647,0.11709657,0.0033375174
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12766285.jpg,angry,disgust,0.112030275,0.5594195,0.1413142,0.015997099,0.049427126,0.08060242,0.04120931
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12846357.jpg,angry,angry,0.4370704,0.052615598,0.15907739,0.008227966,0.12572424,0.20619994,0.011084419
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1290484.jpg,angry,neutral,0.14649698,0.005048577,0.037077013,0.0036596071,0.5422882,0.26273152,0.0026981796
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12912780.jpg,angry,fear,0.08472192,0.022781953,0.4043005,0.021068152,0.14884955,0.25922668,0.05905124
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13164119.jpg,angry,angry,0.51458335,0.0142615875,0.1860402,0.047012433,0.04495134,0.10303344,0.09011759
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13278552.jpg,angry,angry,0.798472,0.004620157,0.17216505,0.0073709865,0.0010060107,0.008094253,0.0082714865
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13463625.jpg,angry,surprise,0.10633345,0.038271174,0.2590481,0.057645217,0.11314758,0.07453133,0.35102314
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13541561.jpg,angry,sad,0.119043924,0.0015908534,0.13208477,0.0407275,0.09687543,0.6086378,0.0010396544
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13664224.jpg,angry,angry,0.4667493,0.016121842,0.10425058,0.07006751,0.1922154,0.117314495,0.033280905
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14325168.jpg,angry,angry,0.6837647,0.00486179,0.22909963,0.049531247,0.0018697346,0.017164355,0.013708558
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14426977.jpg,angry,angry,0.75270456,0.0048249685,0.066212825,0.014392967,0.07526779,0.064742334,0.021854538
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14433751.jpg,angry,angry,0.9241025,0.022697909,0.04686125,0.00021298944,0.0003466351,0.005287218,0.00049151
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14444117.jpg,angry,angry,0.6233586,0.011776456,0.10315101,0.007825411,0.14160983,0.10785682,0.004421847
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14482875.jpg,angry,neutral,0.19146365,0.0021079949,0.054709185,0.12651715,0.45141795,0.16146167,0.012322461
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14494003.jpg,angry,disgust,0.0003535516,0.99938405,0.00011920452,1.3754568e-05,2.9428526e-05,9.848991e-05,1.5557833e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14565821.jpg,angry,angry,0.6356715,0.0003361044,0.18344045,0.070454255,0.0061130933,0.04619375,0.057790868
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14596578.jpg,angry,neutral,0.09513129,0.00043837162,0.030310659,0.004275936,0.7757096,0.085564636,0.008569506
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14740105.jpg,angry,fear,0.31759572,0.035999816,0.47902066,0.009535883,0.01743028,0.112509355,0.02790829
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14769246.jpg,angry,angry,0.53453344,0.0039949156,0.079670615,0.17616542,0.08458999,0.11323906,0.007806485
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1488292.jpg,angry,angry,0.7488291,0.004082799,0.10711329,0.10138703,0.007840858,0.021520542,0.00922632
