filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10131363.jpg,angry,angry,0.528827,0.12686726,0.14173557,0.017340003,0.020353692,0.1523745,0.012502058
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10304478.jpg,angry,angry,0.8760351,0.00012199435,0.051478624,0.05891321,0.001535528,0.010389626,0.0015259194
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1054527.jpg,angry,sad,0.053079464,0.00034228887,0.17411968,0.0015035516,0.047467932,0.7233062,0.00018081091
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10590091.jpg,angry,angry,0.40899473,0.00075297913,0.08654495,0.009318741,0.22094536,0.26946545,0.003977776
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1109992.jpg,angry,angry,0.71817017,5.275926e-05,0.16981034,0.036757763,0.015411193,0.021495013,0.038302794
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_11296953.jpg,angry,fear,0.030700013,3.382495e-07,0.71948665,0.0133646885,0.07002535,0.1536256,0.012797332
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12000629.jpg,angry,neutral,0.123967506,0.00024656823,0.14151809,0.045053966,0.334852,0.12603755,0.22832432
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12008383.jpg,angry,angry,0.79061246,3.1467564e-05,0.10639609,0.033989877,0.040844075,0.021175269,0.0069507505
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12191716.jpg,angry,disgust,0.26297352,0.41299698,0.05581053,0.01534101,0.1039294,0.14669552,0.0022529888
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1221822.jpg,angry,angry,0.8955994,0.00054871716,0.09700912,0.0004283236,0.00060162746,0.0016025238,0.0042102886
