filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10131363.jpg,angry,angry,0.7760011,4.828148e-07,0.042274088,0.08521155,0.00902331,0.07738859,0.010100963
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10304478.jpg,angry,angry,0.8812821,0.003705394,0.022092015,0.07338263,0.002806921,0.013373869,0.0033570512
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1054527.jpg,angry,sad,0.067938834,1.8844821e-07,0.08554012,0.00343183,0.02025185,0.80430543,0.018531771
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10590091.jpg,angry,angry,0.56508297,6.387675e-05,0.17684859,0.022444729,0.05695923,0.17422652,0.0043740747
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1109992.jpg,angry,angry,0.6895577,0.0036380673,0.060925424,0.13724387,0.023136154,0.06881782,0.016680956
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_11296953.jpg,angry,angry,0.420338,0.19285813,0.30765128,0.015758999,0.0006033002,0.055822596,0.006967774
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12000629.jpg,angry,neutral,0.08782061,3.0816813e-05,0.044964094,0.0015683253,0.44566643,0.0148723405,0.40507746
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12008383.jpg,angry,angry,0.53816515,2.917876e-06,0.08623565,0.340824,0.0157277,0.011754124,0.0072904616
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12191716.jpg,angry,neutral,0.1798965,0.00037635502,0.03531033,0.102366574,0.47108835,0.20538864,0.0055733263
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1221822.jpg,angry,angry,0.9382358,2.2332078e-08,0.048520345,0.0010315584,0.00018404974,0.011783554,0.00024455777
