epoch,accuracy,auc,learning_rate,loss,val_accuracy,val_auc,val_loss
0,0.17869693040847778,0.5584128499031067,0.0003000000142492354,2.1129844188690186,0.2712070941925049,0.6742403507232666,1.8079713582992554
1,0.21707354485988617,0.6094406843185425,0.0003000000142492354,1.9233461618423462,0.2436857670545578,0.6596407890319824,1.8132356405258179
2,0.26219871640205383,0.6587449908256531,0.0003000000142492354,1.8076106309890747,0.24995645880699158,0.6505979299545288,1.9328043460845947
3,0.30427616834640503,0.7003233432769775,0.0003000000142492354,1.72836172580719,0.29663822054862976,0.7070018649101257,1.7206320762634277
4,0.3399782180786133,0.7302236557006836,0.0003000000142492354,1.6532763242721558,0.38860824704170227,0.7748798131942749,1.563306450843811
5,0.36986473202705383,0.7543162107467651,0.0003000000142492354,1.6021031141281128,0.44696044921875,0.8173613548278809,1.4323134422302246
6,0.38438811898231506,0.7681886553764343,0.0003000000142492354,1.5609766244888306,0.42936769127845764,0.8003736734390259,1.4884458780288696
7,0.40217694640159607,0.7812995910644531,0.0003000000142492354,1.526464819908142,0.47273993492126465,0.8316236138343811,1.3894702196121216
8,0.4167003631591797,0.7913892269134521,0.0003000000142492354,1.4997200965881348,0.36875107884407043,0.7552015781402588,1.6271566152572632
9,0.4336183965206146,0.8006103038787842,0.0003000000142492354,1.4693634510040283,0.5063577890396118,0.8582125902175903,1.2813142538070679
10,0.4433836042881012,0.8093868494033813,0.0003000000142492354,1.4311760663986206,0.4925971031188965,0.8460672497749329,1.3300539255142212
11,0.45448607206344604,0.8166478276252747,0.0003000000142492354,1.4090861082077026,0.5168089270591736,0.8625255227088928,1.2619165182113647
12,0.4598351716995239,0.8221691846847534,0.0003000000142492354,1.3965026140213013,0.49695175886154175,0.8488531112670898,1.317489504814148
13,0.465806245803833,0.825779378414154,0.0003000000142492354,1.3747258186340332,0.5080996155738831,0.8545635938644409,1.2949979305267334
14,0.4774063229560852,0.8319652676582336,0.0003000000142492354,1.3507158756256104,0.5150670409202576,0.8622376918792725,1.2654105424880981
15,0.4889441728591919,0.8401385545730591,0.0001500000071246177,1.3067991733551025,0.5321372747421265,0.8720534443855286,1.2212616205215454
16,0.5031566023826599,0.8461459875106812,0.0001500000071246177,1.2842246294021606,0.5316147208213806,0.8745440244674683,1.2129172086715698
17,0.5043694376945496,0.8491304516792297,0.0001500000071246177,1.2709349393844604,0.5445044636726379,0.8785881400108337,1.1932467222213745
18,0.5067952275276184,0.8515858054161072,0.0001500000071246177,1.2670559883117676,0.552168607711792,0.8799034953117371,1.1869022846221924
19,0.5136370658874512,0.8547934293746948,0.0001500000071246177,1.2512450218200684,0.5610520839691162,0.8878489136695862,1.148648738861084
20,0.5177421569824219,0.857048511505127,0.0001500000071246177,1.239900827407837,0.5620971918106079,0.8856967091560364,1.1572521924972534
21,0.5174933671951294,0.8564814925193787,0.0001500000071246177,1.2453439235687256,0.5363177061080933,0.876997172832489,1.2092496156692505
22,0.5209765434265137,0.8598756790161133,0.0001500000071246177,1.2207189798355103,0.5500783920288086,0.8787428736686707,1.1900222301483154
23,0.5280671715736389,0.8635220527648926,7.500000356230885e-05,1.199664831161499,0.5786448121070862,0.8951652646064758,1.112038493156433
24,0.5350645184516907,0.8682359457015991,7.500000356230885e-05,1.1728371381759644,0.58003830909729,0.898822546005249,1.0924888849258423
25,0.5397916436195374,0.869377613067627,7.500000356230885e-05,1.171979546546936,0.566974401473999,0.8893541693687439,1.1430195569992065
26,0.5390452742576599,0.8700460195541382,7.500000356230885e-05,1.1635645627975464,0.5674969553947449,0.8912477493286133,1.1315901279449463
27,0.5441144704818726,0.8716846108436584,7.500000356230885e-05,1.170750379562378,0.581780195236206,0.8996620178222656,1.0876479148864746
28,0.5426216721534729,0.8721470832824707,7.500000356230885e-05,1.1582306623458862,0.5765545964241028,0.8979043364524841,1.0976077318191528
