filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10131363.jpg,angry,angry,0.6517122,0.0080894185,0.071876526,0.057573136,0.037776053,0.17178936,0.0011832564
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10304478.jpg,angry,neutral,0.24417421,7.032415e-05,0.21706712,0.061567977,0.26877463,0.20472084,0.0036249135
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1054527.jpg,angry,sad,0.0917547,0.0012233625,0.13438971,0.05875236,0.03374095,0.6611525,0.018986382
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10590091.jpg,angry,sad,0.20763144,0.0003279037,0.061140407,0.017525516,0.18045329,0.53122455,0.0016968715
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1109992.jpg,angry,angry,0.7538058,0.0016436289,0.08724406,0.041206695,0.023250772,0.09163417,0.0012148654
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_11296953.jpg,angry,fear,0.08619173,0.000116913376,0.42289189,0.021077288,0.18664512,0.27996352,0.0031135438
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12000629.jpg,angry,neutral,0.063403755,0.0024472435,0.016758576,0.0014562415,0.6986947,0.2154557,0.0017838416
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12008383.jpg,angry,angry,0.5152758,5.737417e-05,0.098909035,0.1632694,0.07702725,0.14169113,0.0037700068
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12191716.jpg,angry,happy,0.018653184,0.00019839632,0.016684975,0.4585718,0.3015855,0.20301692,0.0012891386
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1221822.jpg,angry,angry,0.79290324,0.0006668517,0.16872616,0.012484794,0.0016485924,0.02151186,0.0020585312
