epoch,accuracy,auc,learning_rate,loss,val_accuracy,val_auc,val_loss
0,0.29304930567741394,0.6814923286437988,0.0003000000142492354,1.79302179813385,0.34628114104270935,0.7295571565628052,1.6837894916534424
1,0.3998134136199951,0.7784188985824585,0.0003000000142492354,1.5275492668151855,0.39574986696243286,0.7658534646034241,1.6247094869613647
2,0.4664282500743866,0.8247653841972351,0.0003000000142492354,1.3569062948226929,0.47866225242614746,0.8430609107017517,1.3430272340774536
3,0.5048048496246338,0.8520265817642212,0.0003000000142492354,1.2243627309799194,0.48266851902008057,0.8413443565368652,1.3457247018814087
4,0.5516093969345093,0.8798874020576477,0.0003000000142492354,1.084072470664978,0.5331823825836182,0.8666430711746216,1.263546109199524
5,0.5901725888252258,0.9010760188102722,0.0003000000142492354,0.9702838063240051,0.5413690805435181,0.874695897102356,1.2224088907241821
6,0.6281449198722839,0.9177524447441101,0.0003000000142492354,0.8854025602340698,0.5248214602470398,0.8652470707893372,1.2867727279663086
7,0.6682630777359009,0.9345960021018982,0.0003000000142492354,0.7823509573936462,0.5204668045043945,0.8621048927307129,1.3227506875991821
8,0.7066708207130432,0.9476794004440308,0.0003000000142492354,0.696414053440094,0.5410207509994507,0.8697231411933899,1.3320714235305786
9,0.7707043886184692,0.9676140546798706,0.00021000001288484782,0.5438657402992249,0.5636648535728455,0.8766835331916809,1.360552430152893
10,0.8078992366790771,0.9759606122970581,0.00021000001288484782,0.4646768271923065,0.5255181789398193,0.8537879586219788,1.5960841178894043
