epoch,accuracy,auc,learning_rate,loss,val_accuracy,val_auc,val_loss
0,0.18264655768871307,0.5604680776596069,0.0003000000142492354,2.099057912826538,0.23706671595573425,0.6203047633171082,1.8862941265106201
1,0.21900171041488647,0.6138879060745239,0.0003000000142492354,1.8983244895935059,0.25222086906433105,0.6461519598960876,1.8995881080627441
2,0.2722127139568329,0.666296124458313,0.0003000000142492354,1.8036926984786987,0.38860824704170227,0.7753818035125732,1.5782064199447632
3,0.31052714586257935,0.7061173915863037,0.0003000000142492354,1.7260397672653198,0.3337397575378418,0.7155687808990479,1.7042561769485474
4,0.3476286828517914,0.7365972399711609,0.0003000000142492354,1.6523381471633911,0.4107298254966736,0.7899723649024963,1.5346425771713257
5,0.3736899495124817,0.7589588165283203,0.0003000000142492354,1.6011557579040527,0.41909074783325195,0.8005385398864746,1.4869065284729004
6,0.3888664245605469,0.7734450697898865,0.0003000000142492354,1.554611086845398,0.4349416494369507,0.8169983625411987,1.4376909732818604
7,0.4037941098213196,0.7852288484573364,0.0003000000142492354,1.512095332145691,0.4713464677333832,0.8354684114456177,1.372952938079834
8,0.41757112741470337,0.7950330376625061,0.0003000000142492354,1.493304967880249,0.4873715341091156,0.8476573824882507,1.323439598083496
9,0.43035298585891724,0.8024250864982605,0.0003000000142492354,1.4589158296585083,0.4906810522079468,0.8479110598564148,1.3232481479644775
10,0.43707042932510376,0.8092488646507263,0.0003000000142492354,1.4431142807006836,0.4925971031188965,0.8567632436752319,1.2865006923675537
11,0.44636914134025574,0.814368724822998,0.0003000000142492354,1.4165536165237427,0.43232885003089905,0.8098554611206055,1.4654479026794434
12,0.4597729742527008,0.8222779631614685,0.0003000000142492354,1.3917187452316284,0.4774429500102997,0.8438887596130371,1.340614914894104
13,0.46614834666252136,0.8261261582374573,0.0003000000142492354,1.3822150230407715,0.4730883240699768,0.838215172290802,1.3719805479049683
14,0.4839682877063751,0.8373383283615112,0.0001500000071246177,1.31918466091156,0.5187249779701233,0.8602461218833923,1.2726686000823975
15,0.4897216558456421,0.8419266939163208,0.0001500000071246177,1.301396369934082,0.55303955078125,0.8811713457107544,1.1795064210891724
16,0.49239620566368103,0.8441213965415955,0.0001500000071246177,1.3003716468811035,0.5371886491775513,0.8760491609573364,1.2047491073608398
