epoch,accuracy,auc,learning_rate,loss,val_accuracy,val_auc,val_loss
0,0.18933291733264923,0.5888749957084656,0.003000000026077032,1.9221842288970947,0.18724960088729858,0.5335553884506226,1.952430248260498
1,0.23252993822097778,0.6417813897132874,0.003000000026077032,1.8309576511383057,0.22365441918373108,0.6466083526611328,1.8096082210540771
2,0.29945576190948486,0.695745050907135,0.003000000026077032,1.7381912469863892,0.3732799291610718,0.7629123330116272,1.60641610622406
3,0.345918208360672,0.7317402958869934,0.003000000026077032,1.6716077327728271,0.4147361218929291,0.7978878617286682,1.5044591426849365
4,0.3698958158493042,0.7569456100463867,0.003000000026077032,1.6118792295455933,0.22435115277767181,0.6301392316818237,1.9877444505691528
5,0.39800962805747986,0.7765971422195435,0.003000000026077032,1.557310938835144,0.44347673654556274,0.8161085844039917,1.4405229091644287
6,0.415518581867218,0.790626049041748,0.003000000026077032,1.5105761289596558,0.41212332248687744,0.7901953458786011,1.5127785205841064
7,0.42671436071395874,0.8011496067047119,0.003000000026077032,1.4720234870910645,0.42623236775398254,0.8147472739219666,1.4623032808303833
8,0.44288602471351624,0.8133366703987122,0.003000000026077032,1.4341682195663452,0.39191779494285583,0.7769805192947388,1.5830448865890503
9,0.4719328284263611,0.8325182199478149,0.001500000013038516,1.3598053455352783,0.5065319538116455,0.8469004034996033,1.3240180015563965
10,0.4871715009212494,0.8429175019264221,0.001500000013038516,1.3122564554214478,0.5284793376922607,0.8698439002037048,1.228554606437683
11,0.4948841631412506,0.8474171161651611,0.001500000013038516,1.2894725799560547,0.5404981970787048,0.8765575885772705,1.2011573314666748
12,0.5050225257873535,0.853141725063324,0.001500000013038516,1.2687820196151733,0.4762236475944519,0.8378339409828186,1.388567566871643
13,0.5140413641929626,0.8583356142044067,0.001500000013038516,1.233643651008606,0.5262149572372437,0.8677569627761841,1.2379175424575806
14,0.5224071145057678,0.8640655279159546,0.001500000013038516,1.206745982170105,0.5601811408996582,0.8866406679153442,1.1514370441436768
15,0.5290001630783081,0.8660943508148193,0.001500000013038516,1.2040191888809204,0.5579167604446411,0.8854945302009583,1.1575928926467896
16,0.5310527086257935,0.8698258996009827,0.001500000013038516,1.1919379234313965,0.5579167604446411,0.8834962248802185,1.1714717149734497
17,0.536930501461029,0.8721743822097778,0.001500000013038516,1.173248052597046,0.5234279632568359,0.8750099539756775,1.2161426544189453
18,0.5490903258323669,0.8804867267608643,0.000750000006519258,1.119493842124939,0.5861347913742065,0.8998510837554932,1.0876885652542114
19,0.5579225420951843,0.8843796849250793,0.000750000006519258,1.108312964439392,0.5843929648399353,0.8966278433799744,1.1092573404312134
20,0.5619343519210815,0.8863430023193359,0.000750000006519258,1.0854642391204834,0.5708065032958984,0.8938549160957336,1.1190365552902222
21,0.5665993094444275,0.8893977403640747,0.000750000006519258,1.0723278522491455,0.5782964825630188,0.8975493311882019,1.102548599243164
22,0.5716062784194946,0.8920964598655701,0.000375000003259629,1.0577974319458008,0.5903152823448181,0.9035531282424927,1.0765337944030762
23,0.5732234716415405,0.8932458162307739,0.000375000003259629,1.0593980550765991,0.58003830909729,0.897522509098053,1.1015522480010986
24,0.5785103440284729,0.8947799205780029,0.000375000003259629,1.0418699979782104,0.5957150459289551,0.9035799503326416,1.075368046760559
25,0.5846990942955017,0.8985274434089661,0.000375000003259629,1.0173102617263794,0.6016373634338379,0.9050236344337463,1.0673198699951172
26,0.5821178555488586,0.898127555847168,0.000375000003259629,1.029470443725586,0.5964117646217346,0.9033985733985901,1.0770841836929321
27,0.588182270526886,0.8997206687927246,0.000375000003259629,1.0174951553344727,0.5991987586021423,0.9035691022872925,1.075766682624817
28,0.5895195007324219,0.8996807932853699,0.000375000003259629,1.0164271593093872,0.6122626662254333,0.9094077944755554,1.0416293144226074
29,0.5929715633392334,0.9021464586257935,0.000375000003259629,1.0016298294067383,0.6052952408790588,0.9072830080986023,1.0555843114852905
30,0.5943710207939148,0.9025252461433411,0.000375000003259629,0.9987785816192627,0.584567129611969,0.8960655331611633,1.1198647022247314
31,0.5934380292892456,0.9035966396331787,0.000375000003259629,0.9923123121261597,0.605643630027771,0.907684862613678,1.0575429201126099
32,0.5952728986740112,0.9035218358039856,0.0001875000016298145,0.9983068704605103,0.612436830997467,0.910969614982605,1.0404716730117798
33,0.598724901676178,0.9046717286109924,0.0001875000016298145,0.9789023399353027,0.6112175583839417,0.909580409526825,1.0456715822219849
34,0.605660080909729,0.9059763550758362,0.0001875000016298145,0.9761074781417847,0.6152238249778748,0.9106539487838745,1.0404077768325806
35,0.6041983962059021,0.9073483943939209,0.0001875000016298145,0.9766679406166077,0.6152238249778748,0.9114208221435547,1.0328023433685303
36,0.6057223081588745,0.9076746106147766,0.0001875000016298145,0.9636157155036926,0.6138303279876709,0.9117551445960999,1.0343506336212158
37,0.605971097946167,0.9084374904632568,0.0001875000016298145,0.9630631804466248,0.6171398758888245,0.9124937057495117,1.033042073249817
38,0.6026123762130737,0.9087340831756592,0.0001875000016298145,0.9615544080734253,0.6063403487205505,0.9087414741516113,1.0509339570999146
39,0.6086145043373108,0.9097018837928772,9.375000081490725e-05,0.9558783769607544,0.6150496602058411,0.9113426208496094,1.0357364416122437
40,0.6068107485771179,0.909366250038147,9.375000081490725e-05,0.9564364552497864,0.6145271062850952,0.9110377430915833,1.0390409231185913
41,0.6106981635093689,0.9107179045677185,9.375000081490725e-05,0.9484587907791138,0.6166173219680786,0.9128128886222839,1.0278936624526978
42,0.609049916267395,0.9095444679260254,9.375000081490725e-05,0.9584074020385742,0.6058177947998047,0.908998429775238,1.0507283210754395
43,0.6107915043830872,0.9110230207443237,9.375000081490725e-05,0.9422979354858398,0.6218428611755371,0.9130856394767761,1.0265315771102905
44,0.6090810298919678,0.9102162718772888,9.375000081490725e-05,0.9527311325073242,0.6164431571960449,0.9121617674827576,1.033998727798462
45,0.6108847856521606,0.9119439721107483,9.375000081490725e-05,0.9478487968444824,0.6145271062850952,0.9105768799781799,1.0413203239440918
