epoch,accuracy,auc,learning_rate,loss,val_accuracy,val_auc,val_loss
0,0.2811693251132965,0.6701200008392334,0.0003000000142492354,1.8160847425460815,0.3417523205280304,0.7320840954780579,1.675045371055603
1,0.39415332674980164,0.774526059627533,0.0003000000142492354,1.5322060585021973,0.4527086019515991,0.8199795484542847,1.4281001091003418
2,0.4587155878543854,0.8211085200309753,0.0003000000142492354,1.3583598136901855,0.4511409103870392,0.8181048035621643,1.4349263906478882
3,0.50592440366745,0.8523052930831909,0.0003000000142492354,1.2202606201171875,0.4359867572784424,0.8106967210769653,1.4646261930465698
4,0.5493702292442322,0.8780368566513062,0.0003000000142492354,1.087300419807434,0.4591534435749054,0.8241755366325378,1.4358770847320557
5,0.6073083281517029,0.908359169960022,0.00021000001288484782,0.9335230588912964,0.5131509900093079,0.8655140995979309,1.2648543119430542
6,0.6523402333259583,0.9273354411125183,0.00021000001288484782,0.8249251246452332,0.551297664642334,0.8751816153526306,1.253566861152649
7,0.6944487690925598,0.943220853805542,0.00021000001288484782,0.7255392670631409,0.5303953886032104,0.8647314310073853,1.310848593711853
8,0.735002338886261,0.9565050601959229,0.00021000001288484782,0.6343734264373779,0.5394530296325684,0.8702741861343384,1.3899582624435425
9,0.7677810788154602,0.9668459892272949,0.00021000001288484782,0.5509480237960815,0.5431109666824341,0.8600295186042786,1.4977493286132812
10,0.8270253539085388,0.9804749488830566,0.00014700001338496804,0.4221307635307312,0.5396272540092468,0.8661131262779236,1.5541154146194458
11,0.8616700172424316,0.9865818619728088,0.00014700001338496804,0.34508398175239563,0.5361435413360596,0.8557130098342896,1.703439712524414
